,RAND,DEC,P4_TAYLOR_ARCCOS,PY_MATH_ARCCOS
27,23851209876379242,0.3310020296240396,1.2334310609179324,1.2334310609179324
28,-13488647415265599,-0.18719258664348093,1.759099758417403,1.759099758417403
29,10853968996340343,0.15062907860380814,1.4195917458121747,1.4195917458121747
30,-45646442359239419,-0.6334716412431581,2.2568280247751775,2.256828024788758
31,19324936418550181,0.26818736701614526,1.299285350101643,1.299285350101643
32,-2274955804942990,-0.03157135393315455,1.6023729278751553,1.602372927875155
33,-19061042137855796,-0.2645250981849728,1.8385077725985726,1.8385077725985723
34,-62553943006412363,-0.8681103475851099,2.6221566723819456,2.622178946044528
35,2898504449709175,0.04022482971306994,1.5305606416326356,1.5305606416326356
36,-52145127174574212,-0.7236590101402403,2.3798857119117294,2.379885717004452
37,-34522952461298504,-0.47910220875716647,2.070427931460097,2.070427931460097
38,-28952645654542869,-0.4017986728685872,1.984276528295121,1.9842765282951207
39,-60919919534755128,-0.8454337165724625,2.578166721961673,2.578173053767381
40,-48927589507827416,-0.6790067051374779,2.3172050937788606,2.317205094074046
41,-4178840779299291,-0.057993065617757564,1.6288219487131361,1.628821948713136
42,-10030042067768941,-0.1391947955199499,1.7104445747529162,1.7104445747529162
43,48832927536237172,0.677693006382279,0.8261755406700018,0.8261755403991996
44,7266524513887346,0.10084328530401068,1.469781335812595,1.469781335812595
45,69940653837523585,0.9706215530969562,0.2504950922897577,0.24299561091777885
46,30946591394716250,0.42947022875100893,1.1268902582353888,1.1268902582353888
47,21422674455979376,0.2972993303759688,1.2689334883958288,1.2689334883958288
48,-38810292517381498,-0.5386010043154296,2.1395721444336973,2.139572144433708
49,24577540740961799,0.34108189524098276,1.2227287579584512,1.2227287579584512
50,-17184624378183422,-0.23848457067742498,1.8116014238797584,1.8116014238797582
51,-67385660713495251,-0.935163900671266,2.7786042619635745,2.7795178238604588
52,6063779704135858,0.08415184804732936,1.4865448402137973,1.4865448402137973
53,35181452457941524,0.48824073198202483,1.060723583408675,1.0607235834086748
54,-22919565576385992,-0.31807286771637344,1.894492421234762,1.8944924212347618
55,50766343068260061,0.7045245368800255,0.7890433741535804,0.7890433726219487
56,-54131835854148029,-0.751230131631309,2.4207201286801,2.4207201561685787
57,-9000405914973434,-0.12490572347219944,1.6960291367232023,1.696029136723202
58,-50729440652880148,-0.7040124129897871,2.3518279108486233,2.351827912331226
59,-36189136623396376,-0.5022251590075019,2.0969664061348574,2.096966406134858
60,-17720224882140496,-0.24591752082109974,1.8192624957107295,1.8192624957107293
61,-37557721298262241,-0.5212180867223171,2.119073950956794,2.119073950956796
62,-45675334835221291,-0.6338726048940769,2.2573463323840226,2.2573463323979883
63,-38609569936366687,-0.5358154189278692,2.1362695310000466,2.136269531000055
64,-15970573804242825,-0.221636234424322,1.7942884446540408,1.7942884446540406
65,66072102376544250,0.9169346167978744,0.41079602556841444,0.41046688838731127
66,-54451072248464741,-0.7556604265721681,2.4274581656160197,2.427458201491358
67,-51880227406996446,-0.7199827873754567,2.374573839016015,2.3745738430674197
68,-51313167337765767,-0.7121132480603888,2.363300004942433,2.363300007417059
69,14717485607349400,0.20424614232335825,1.3651027730292304,1.3651027730292302
70,53630635359395224,0.7442745775159579,0.731348329193031,0.7313483111420614
71,-54463311275011995,-0.7558302771855651,2.427717532383014,2.427717568625596
72,62583817469055598,0.8685249390385452,0.5186006413277264,0.5185778518205256
73,40720095256574593,0.5651048414847342,0.9702360010989948,0.9702360010989056
74,2920711761492782,0.040533018073784816,1.5302522017190308,1.5302522017190308
75,63472988347565771,0.8808646638153973,0.4931556001937662,0.49311059919469735
76,-13427301828908014,-0.1863412456130644,1.7582331690717836,1.7582331690717834
77,-26457060063604896,-0.3671654655813108,1.9467561312295594,1.9467561312295592
78,-25377510717014255,-0.35218370882126115,1.9306996037332778,1.9306996037332778
79,-38273294311552081,-0.5311486571617519,2.130752018726114,2.13075201872612
80,-68251870010738599,-0.9471849694955653,2.8133190835724053,2.8151371555978706
81,39960905536916199,0.5545689676494409,0.9829514320769339,0.9829514320768947
82,-27839375639502973,-0.38634894782706114,1.9674662097772426,1.9674662097772424
83,59938716800452298,0.8318167932293604,0.5884263756122188,0.5884234208543425
84,-49266123558366821,-0.6837048088565837,2.3236237250987544,2.323623725500064
85,-33193301353433709,-0.4606495928237934,2.0495232543252735,2.0495232543252735
86,66819610636208343,0.9273083778100814,0.38422684235617366,0.3836398878663628
87,-33911951000148892,-0.47062286012906757,2.060792894938892,2.0607928949388916
88,17379596826760303,0.24119035694714497,1.3272040944450711,1.3272040944450711
89,-48790739787908219,-0.6771075337628804,2.314621217014449,2.3146212172750307
90,-25917738193299083,-0.3596808711050931,1.9387221793346037,1.9387221793346037
91,-7754025553732271,-0.10760872129106745,1.6786138161020392,1.678613816102039
92,57108619504425839,0.7925413034796358,0.655831543714035,0.6558312287978966
93,-62965228096812627,-0.8738180747982025,2.6337656095138606,2.6337961293755816
94,-24305035043553041,-0.3373001189959235,1.9148437942865268,1.9148437942865266
95,-53643619923224093,-0.744454774537552,2.410514171786241,2.410514190035679
96,56598272250095028,0.785458812575732,0.6673594379182964,0.667359229208887
97,-72037657849924801,-0.9997233298131958,3.016820971522657,3.118068923210553
98,-60842494328986528,-0.8443592259958295,2.5761584304489764,2.5761643939526384
99,21889341602986063,0.30377563801900576,1.2621432520037303,1.2621432520037303
100,-57687292885188635,-0.8005720098678925,2.4990450008618095,2.4990455014097854
101,47597621337550045,0.6605496890792213,0.8492456465516494,0.84924564646494
102,-34437259411460563,-0.47791297879491107,2.0690735838951917,2.0690735838951917
103,-67812164951321290,-0.9410828359829494,2.795335055223793,2.796614485858454
104,48274288564971723,0.6699403332778814,0.8366679108465714,0.8366679106842494
105,-71079684461233109,-0.9864287783993996,2.9541723374732536,2.976656123251617
106,-67938405951369868,-0.9428347817942699,2.800418413428248,2.8018329732072034
107,-17161258670725867,-0.23816030634734958,1.8112675390185125,1.8112675390185122
108,-14839143578844580,-0.2059344858368975,1.7782148928055124,1.7782148928055124
109,15107899108345581,0.2096642180474892,1.359564794569985,1.359564794569985
110,-19535920831137601,-0.27111536392478985,1.845347932728938,1.8453479327289377
111,65026350752559387,0.902421897660535,0.4455858255549441,0.44543832635197445
112,-65761059963466308,-0.9126180361899481,2.720180209544201,2.720439287921772
113,-38686454954138348,-0.5368824128901044,2.1375337475078355,2.1375337475078453
114,1870264388424999,0.025955132327074013,1.544838279389812,1.544838279389812
115,-38879584366069898,-0.5395626218883384,2.1407138645897033,2.140713864589715
116,-27543252157433859,-0.38223940897799485,1.9630148488529209,1.9630148488529209
117,-59866140309894782,-0.8308095920935674,2.5513542879267788,2.5513570800216905
118,-12758307552302962,-0.17705708499769715,1.7487918111532745,1.7487918111532743
119,2787011498200575,0.03867755418996664,1.5321091228056616,1.5321091228056616
120,18652319515174612,0.2588529323551499,1.3089618561653769,1.3089618561653769
121,33692343170104792,0.46757518926278097,1.084250688767067,1.0842506887670669
122,70468196960160647,0.9779426846123852,0.22258502335782715,0.21042282801893494
123,60143410175542050,0.8346574844545214,0.5832891862618128,0.583285720523167
124,53449620912622395,0.7417624974334956,0.7351017951462282,0.7351017796509045
125,-20669484851940504,-0.28684672487206553,1.8617299351815977,1.8617299351815975
126,36195657391097209,0.5023156528379981,1.0445215952978846,1.0445215952978841
127,11827676734937975,0.16414198798689295,1.4059081880306297,1.4059081880306294
128,-32150097915079585,-0.44617223686593244,2.033279999872248,2.033279999872248
129,6160469809788005,0.08549369281668502,1.4851981419136906,1.4851981419136906
130,25223347928973445,0.3500442703609697,1.2131779631909785,1.2131779631909785
131,33781024981040717,0.46880589661736244,1.0828578988266049,1.0828578988266049
132,-45048242434501604,-0.6251699496209961,2.2461455884559745,2.246145588463557
133,-61777720293747214,-0.8573380934871369,2.600860016147311,2.600872288994747
134,5655694716716743,0.07848853118437225,1.4922269839440394,1.4922269839440394
135,-28991354961738809,-0.40233587242004,1.984863240419222,1.9848632404192217
136,31966652553671095,0.4436264210659776,1.1111552982877992,1.1111552982877992
137,-34691135688837233,-0.4814362199017823,2.07308892361395,2.07308892361395
138,-38940959679137603,-0.5404143754597301,2.141725842239437,2.1417258422394494
139,16682705451911023,0.23151904632189058,1.3371574624101648,1.3371574624101645
140,15181283766571494,0.2106826347626974,1.3585231108800777,1.3585231108800777
141,14188284139400956,0.19690199664358582,1.3725992779905491,1.3725992779905491
142,-40740954182045184,-0.5653943172263141,2.1717075662339655,2.1717075662340566
143,66630880992282645,0.9246892278586362,0.3910847412440369,0.3905778124838551
144,25099258337713769,0.3483221813443095,1.2150157318799455,1.2150157318799455
145,-36223409101107938,-0.502700785180831,2.0975165181921773,2.0975165181921778
146,-38620545731433960,-0.5359677386828349,2.1364499433360056,2.136449943336014
147,71404615984786764,0.9909381091353471,0.16730839334236464,0.13472646618488485
148,-61155457675203766,-0.8487024649062559,2.584315765453503,2.5843233619396795
149,24523190815000028,0.34032763850111486,1.2235310133995108,1.2235310133995108
150,-27190472036883874,-0.3773436013221869,1.9577224871067342,1.957722487106734
151,-24051044108420507,-0.33377528669304585,1.9111020374436416,1.9111020374436414
152,-47004097868625156,-0.6523128963185236,2.2814282882232373,2.2814282882729366
153,-14976370208872543,-0.20783888789000704,1.7801614082344255,1.7801614082344253
154,-8341755276069938,-0.1157651096660153,1.686821580575749,1.6868215805757487
155,38856882922188293,0.5392475760672185,1.0012529320702854,1.0012529320702739
156,-43788965370493412,-0.6076939697354429,2.22394998677837,2.223949986780541
157,11477567888256422,0.1592832517030077,1.4108317338505654,1.4108317338505654
158,-9438522722826775,-0.13098581556662514,1.7021596242773136,1.7021596242773134
159,-47943305064072907,-0.66534701448452,2.2987548824393196,2.2987548825588853
160,-8607177303721886,-0.1194485802452889,1.6905307944285297,1.6905307944285295
161,-24043854945580749,-0.33367551701663983,1.91099620015036,1.9109962001503598
162,-16733212207972285,-0.2322199683653698,1.805155750722084,1.8051557507220837
163,-38907527374045717,-0.5399504090237389,2.141174517221073,2.141174517221085
164,-64096972218922153,-0.8895241795775798,2.6670265122421086,2.6670990006232014
165,-13925006915751595,-0.1932482911991495,1.7652680988905547,1.7652680988905547
166,71218113125869465,0.988349862033742,0.17898277185374845,0.15279286278846121
167,1867638173092243,0.025918686267948396,1.5448747377141843,1.5448747377141843
168,-41900141238059792,-0.5814812692192499,2.1913445610165705,2.1913445610168827
169,60069529416247840,0.8336321829539561,0.5851479555729592,0.5851446836228417
170,32178643929576429,0.44656839239787843,1.1078699468115711,1.1078699468115711
171,-41866537392547468,-0.5810149221817034,2.1907714604576123,2.1907714604579134
172,68570415527964249,0.9516056765907533,0.3147300511932649,0.3123772576990463
173,49932708588018632,0.6929555344539572,0.8052159798998686,0.8052159791690727
174,-69260418337373287,-0.9611813891665278,2.857883405928141,2.862048771753411
175,19674445885301763,0.2730377852325461,1.2942469338478215,1.2942469338478215
176,20702115247699150,0.28729956258048905,1.2793899826136428,1.2793899826136428
177,-27120932694842373,-0.37637854908903995,1.956680617550539,1.9566806175505387
178,37183193356642364,0.516020467420419,1.0285977716183852,1.0285977716183834
179,12792339256579982,0.17752936976839193,1.3923209553239713,1.3923209553239713
180,63535020884307568,0.8817255381974805,0.4913360815629254,0.4912888957179133
181,-52932160334125065,-0.7345812893262008,2.395845698029029,2.39584570802143
182,-34445215840367985,-0.4780233964269962,2.06919929029893,2.06919929029893
183,14540727919238222,0.20179313663435147,1.3676079506028187,1.3676079506028187
184,57239410735671836,0.7943563964339906,0.6528493457569975,0.6528489959715125
185,60740254951610716,0.8429403696110049,0.5680764885840419,0.5680709790972324
186,34968648631586431,0.4852874856351779,1.0641043915920283,1.064104391592028
187,38113438874446068,0.5289302173256691,1.0134568045194619,1.0134568045194567
188,-62367862192395997,-0.8655279575330854,2.6169805289935275,2.616999841052887
189,-45930407863431543,-0.6374124542550755,2.2619317394779843,2.261931739495849
190,-50048867393893668,-0.6945675617139,2.338614965544015,2.3386149663546956
191,50834235396267963,0.7054667322018976,0.7877148630691224,0.7877148614430999
192,11432409258215754,0.1586565498176117,1.4114665078960458,1.4114665078960458
193,48376774731417798,0.6713626145490564,0.8347505011202504,0.8347505009418789
194,-4735310594470449,-0.06571563563415662,1.6365593539039962,1.636559353903996
195,-66154119407230943,-0.9180728317463713,2.7336369611943256,2.733987579965929
196,15115390855513066,0.20976818692498936,1.3594584610801335,1.3594584610801335
197,23832564165001307,0.3307432683980109,1.233705266670082,1.233705266670082
198,70186981443536657,0.9740400353444125,0.23771834602994196,0.22835528773203947
199,3460935584928225,0.048030129664148116,1.5227477112028678,1.5227477112028678
200,38668906578541483,0.5366388802571992,1.0043475426345274,1.004347542634518
201,38530472919080611,0.534717727305742,1.0066226533512843,1.0066226533512763
202,-24846780676951880,-0.34481834994204263,1.9228415863443253,1.9228415863443253
203,-3184455710140207,-0.04419320062870889,1.6150039252549115,1.6150039252549113
204,24218456563318328,0.3360986012185031,1.2280248813071561,1.228024881307156
205,66676451141940662,0.9253216407259605,0.3894385344514243,0.38891336245119573
206,-31444527521119008,-0.4363804806550715,2.0223683064803755,2.0223683064803755
207,-48532332795548018,-0.67352141635485,2.3097588653121157,2.309758865517861
208,29621968476619385,0.41108739296829266,1.1471497396384975,1.1471497396384975
209,-61917711357150233,-0.8592808597600342,2.6046447339665653,2.6046584019706454
210,62338167278994419,0.8651158578259268,0.5254338888636757,0.5254150117447498
211,60206234740828244,0.8355293504406813,0.5817044594213301,0.5817008199948557
212,-42807831463044761,-0.5940780015568187,2.2069153063287144,2.206915306329515
213,-66227248297932412,-0.9190876989741472,2.7361843833830846,2.7365553519339247
214,-33808858915933093,-0.46919217005965536,2.059172112129233,2.059172112129233
215,21303500055345305,0.29564545333184566,1.2706652219830727,1.2706652219830727
216,-15860273353114722,-0.22010550816846,1.7927189566657094,1.7927189566657091
217,-40064908825094363,-0.5560123032140923,2.160376717143018,2.1603767171430617
218,-54717415709517769,-0.7593566846086609,2.433120135950955,2.433120180709698
219,13369965281138836,0.18554554116949112,1.384169312005807,1.384169312005807
220,39673669096219055,0.550582761274774,0.9877341483736415,0.987734148373613
221,12625510771302452,0.17521415944941127,1.3946730383614778,1.3946730383614778
222,-37022498647402094,-0.513790380343744,2.1103934282384422,2.1103934282384436
223,-61051687990024079,-0.8472623712344485,2.58159931056466,2.581606321678689
224,40936320204841285,0.568105565435535,0.966594294137289,0.9665942941371766
225,35043520545814548,0.48632654217360055,1.0629156294862627,1.0629156294862625
226,-17156174894753340,-0.23808975478314037,1.811194897896687,1.8111948978966868
227,30712046074573452,0.4262152585667513,1.1304914770684713,1.1304914770684713
228,-60533947956880840,-0.8400772849148758,2.568217307889364,2.5682220028633114
229,1552503916548338,0.021545319924658718,1.549249339629448,1.549249339629448
230,-64374525035504246,-0.8933759986715674,2.6755103942267557,2.6756000041482095
231,-5863978051146551,-0.08137904310349318,1.6522654614222183,1.6522654614222183
232,-30065191491552876,-0.41723834792107944,2.0012007200168282,2.001200720016828
233,49591915328715233,0.6882260779150111,0.8117552346709596,0.8117552341325797
234,-47837002476689674,-0.6638717697333939,2.2967804935658553,2.296780493674196
235,-41861246918746128,-0.5809415021088855,2.1906812548437973,2.190681254844097
236,-53921324046256605,-0.7483086934303524,2.4163050609505823,2.41630508399674
237,47604546056610869,0.6606457888609761,0.8491176398186138,0.8491176397313426
238,-27048412216493026,-0.3753721252787865,1.9555945527970466,1.9555945527970464
239,52194574803412597,0.724345233840859,0.760712123014559,0.7607121177002379
240,48140096640719048,0.6680780462275805,0.8391734989468697,0.8391734988034377
241,71084749715071118,0.9864990729173562,0.18711488155422845,0.1645078484699741
242,21472912172484107,0.2979965187455706,1.2682032002135237,1.2682032002135237
243,745343137910843,0.010343713911937266,1.5604524284242518,1.560452428424252
244,29544483366050331,0.4100120710455503,1.1483290300142766,1.1483290300142763
245,-37072770122572630,-0.5144880372089465,2.111206826177533,2.1112068261775345
246,27510176190122199,0.38178038772210543,1.1790744959388648,1.1790744959388646
247,-20779200607779878,-0.28836933685077837,1.8633197185687886,1.8633197185687884
248,-5622352818912253,-0.0780258194015317,1.648901534451022,1.6489015344510218
249,33377792102657118,0.46320991629402064,1.0891826280252423,1.0891826280252421
250,-30756733710751353,-0.426835424099261,2.0117868396219585,2.0117868396219585
251,-71126006148232058,-0.9870716209424709,2.956974790814069,2.9806185397571268
252,12469694545451267,0.17305177493003404,1.3968689725119483,1.3968689725119483
253,-4939373001353841,-0.06854757041643623,1.6393976925743765,1.6393976925743763
254,-31161324072145199,-0.4324502432837718,2.018004825377023,2.018004825377023
255,58812852003057717,0.8161922804708305,0.6160077984870754,0.6160065762614884
256,65340068101204128,0.906775600456657,0.43541160949731733,0.43522405493658156
257,2368923396490190,0.03287541622945797,1.537914985763505,1.537914985763505
258,-64005521936350265,-0.8882550519610825,2.6642611060437185,2.6643287032662064
259,-12071048678879634,-0.1675194521832906,1.7391093517203415,1.7391093517203415
260,24503374095040640,0.3400526262664716,1.2238234686387737,1.2238234686387737
261,13358509188574737,0.18538655594777986,1.3843311042136561,1.3843311042136561
262,22189169581973304,0.3079365870902365,1.2577728595475368,1.2577728595475368
263,-48765977832057155,-0.6767638925938728,2.3141543399778843,2.314154340232645
264,16648906346761117,0.23104998951252614,1.3376395916006916,1.3376395916006916
265,36486774348449774,0.5063557121993936,1.0398429260807402,1.0398429260807394
266,-29708808916955994,-0.4122925461724213,1.9957653342893509,1.9957653342893507
267,-35960773560239444,-0.49905598487386743,2.0933053901969436,2.093305390196944
268,-7834841526794790,-0.10873026821671114,1.6797419826445636,1.6797419826445636
269,-3845802868167362,-0.053371236155110885,1.6241929333789753,1.624192933378975
270,-19039221708855633,-0.264222278901433,1.8381937816146434,1.8381937816146432
271,35297245079461994,0.48984767741319646,1.058881302767492,1.058881302767492
272,41447864718769525,0.5752046716540827,0.9579419938185436,0.9579419938183497
273,-34005343122098337,-0.4719189361804035,2.0622623883005677,2.0622623883005677
274,14234734604602889,0.1975466263432325,1.3719417330356856,1.3719417330356856
275,48062219711134641,0.666997286723684,0.8406250093060412,0.8406250091725657
276,13843158149664710,0.19211241139106425,1.3774821256320295,1.3774821256320295
277,30138557050926301,0.41825649958646544,1.139271316150325,1.139271316150325
278,-559599515766484,-0.0077660033371629855,1.578562408196501,1.5785624081965008
279,36441470610159963,0.5057269965325067,1.0405718640254293,1.0405718640254285
280,-69628500514194843,-0.9662895555122958,2.8754986660193884,2.881202312890711
281,55137717781495479,0.7651895475787523,0.6994606935538239,0.6994606302002362
282,35047827364689124,0.4863863112920686,1.0628472250231282,1.062847225023128
283,-45812348244716002,-0.6357740479178697,2.2598072479910294,2.2598072480069726
284,-18602903731910383,-0.258167150600652,1.8319208847043118,1.8319208847043118
285,-40751372132906433,-0.5655388953377587,2.1718828610472447,2.1718828610473366
286,-39730039731288659,-0.5513650609868617,2.1547959272849138,2.1547959272849435
287,-27705040069335764,-0.38448466728923886,1.9654458402350965,1.9654458402350963
288,-18625248520421797,-0.25847724683422385,1.8322418757548664,1.8322418757548664
289,49490400347691661,0.6868172745490517,0.8136952983861533,0.8136952978947873
290,-21693023259395862,-0.30105117370387935,1.87659110148595,1.87659110148595
291,26052539125668556,0.3615516098408122,1.2008647805169197,1.2008647805169197
292,30370096614428055,0.4214697565178568,1.135730875240513,1.135730875240513
293,-47125838723394840,-0.6540023900685593,2.2836594634566802,2.2836594635124183
294,12892062473109167,0.1789133074068967,1.3909145008198636,1.3909145008198636
295,57383317287280377,0.7963535010213681,0.6495546099354205,0.6495542173809117
296,61107968416248684,0.8480434190473269,0.5585215094722807,0.5585141866544938
297,-9011760476608872,-0.1250632996692268,1.6961879582890775,1.6961879582890775
298,-39067545228120133,-0.5421711028480455,2.14381511035185,2.143815110351864
299,14745570321165588,0.2046358960223425,1.3647046096729274,1.3647046096729274
300,50212343069416267,0.6968362424505418,0.7998194149415412,0.7998194140037559
301,-45380996086893170,-0.6297878342011616,2.252076368600853,2.252076368611348
302,71388784643350338,0.9907184051381792,0.16831349724954267,0.13635240009691485
303,44763651375241974,0.6212204552885899,0.900497156650426,0.9004971566446939
304,-65826227920278898,-0.913522423266462,2.722384617346084,2.7226570045487484
305,5787202662355481,0.08031357054898826,1.4903961639678063,1.4903961639678063
306,-71984613779485725,-0.9989871954591796,3.0130693483994095,3.096582087070761
307,42781633466528759,0.5937144313201798,0.9351292446113947,0.9351292446106151
308,56085179301603302,0.7783382175108781,0.6787818098301791,0.6787816721806018
309,29924661733813370,0.415288105762487,1.1425368390590613,1.1425368390590613
310,-15555534419300559,-0.21587640590820745,1.7883856376994192,1.7883856376994192
311,-47483291851503403,-0.6589630487316894,2.290235650462243,2.290235650540175
312,-51750133811687289,-0.7181773760646005,2.37197585018078,2.371975853800394
313,3599074327528051,0.0499471898219868,1.5208283462339343,1.5208283462339343
314,-37993137506677026,-0.5272607004707806,2.1261698258714015,2.126169825871406
315,-52431134686004860,-0.727628161695316,2.3856542674293437,2.385654273941755
316,9438934906519655,0.13099153576445277,1.4394272594003072,1.4394272594003072
317,-33313516461762274,-0.46231791258847066,2.0514037962053195,2.0514037962053195
318,-11448988548187648,-0.15888663368584588,1.7303591855943237,1.7303591855943234
319,-41705092234592580,-0.5787744205370062,2.1880213353585813,2.1880213353588354
320,8247599018934001,0.11445842910870475,1.4560864978958146,1.4560864978958146
321,55445323217185612,0.7694584305437904,0.6928036190994865,0.6928035375064445
322,-32335770983743372,-0.44874896831447425,2.036161272943415,2.036161272943415
323,-36519303084393253,-0.5068071390944736,2.102273307918637,2.102273307918638
324,-37320685828133035,-0.5179285587649384,2.1152239595536724,2.115223959553674
325,43585200909008861,0.6048661697761868,0.9211985294535734,0.9211985294518051
326,62817747533291228,0.8717713708318757,0.512017132527927,0.5119898707047424
327,14112127238470483,0.19584510733237198,1.373677154523638,1.3736771545236377
328,-9220502727656816,-0.1279601803357957,1.6991083046971676,1.6991083046971676
329,68846176023741114,0.9554326222369224,0.3026237226633865,0.2996745274557252
330,69959203232952370,0.9708789776706801,0.2495477679548775,0.24192341467404282
331,55911433546413915,0.7759270107878512,0.6826131497872708,0.6826130303081777
332,-30895004140900572,-0.4287543117889671,2.0139097952177734,2.0139097952177734
333,70767225854103550,0.9820925441509303,0.20579839588460203,0.18953183749782088
334,-9882283288613668,-0.13714423053609132,1.7083741511103914,1.7083741511103911
335,30379871457393720,0.421605409714389,1.1355812815468505,1.1355812815468505
336,40630697588039087,0.5638641996102851,0.9717390015144911,0.9717390015144102
337,-48603448220129272,-0.6745083411270513,2.3110948627108416,2.3110948629304344
338,41826683619382446,0.5804618399743784,0.9515005800124353,0.9515005800121462
339,32073789296932769,0.4451132420553834,1.1094956095133666,1.1094956095133666
340,-38579032458354204,-0.5353916262878262,2.1357676862191664,2.135767686219175
341,-70979507335346106,-0.985038541503143,2.94818196223822,2.9683938337134523
342,5859074124766559,0.08131098745376651,1.4893954741034487,1.4893954741034487
343,12257405876214760,0.17010567782436647,1.3998594178881738,1.3998594178881738
344,-31509408118200031,-0.43728087981420627,2.0233692574892292,2.0233692574892292
345,-16946694172875525,-0.23518262577509225,1.8082027866528894,1.8082027866528891
346,53039840081441198,0.7360756460106532,0.7435419483247738,0.7435419373740793
347,38660385028945347,0.5365206200001102,1.0044876863938923,1.0044876863938832
348,23258897897933100,0.32278204967113727,1.2421289218802563,1.2421289218802563
349,-29393938260566151,-0.4079228380161358,1.9909741751938803,1.99097417519388
350,-29543406242513810,-0.40999712295366764,1.9932472346236212,1.993247234623621
351,19043870061852897,0.26428678775798486,1.3033319855035264,1.3033319855035261
352,-11856046212201770,-0.1645356935725785,1.7360835977706335,1.7360835977706335
353,-18209115531675144,-0.2527022415165662,1.8262684548735038,1.8262684548735038
354,28583000672444900,0.39666881824280825,1.1629112277855609,1.1629112277855609
355,51100423046386202,0.7091608279272993,0.7824890691724735,0.7824890671181304
356,69739796927182322,0.9678341035155069,0.26060499303358997,0.2543219687481149
357,54553949586968651,0.757088136446158,0.7119519105611211,0.7119518714814032
358,-13181143219823522,-0.18292510866912307,1.7547572708599004,1.7547572708599002
359,-62465504468877428,-0.8668830163271666,2.6196908456900907,2.6197116593653664
360,32745900913671047,0.45444066445564435,1.0990521320155524,1.0990521320155522
361,-4881422860797245,-0.06774335066235877,1.638591598949928,1.6385915989499278
362,13698775044067819,0.19010869328855734,1.379523469106198,1.379523469106198
363,-47088296520761825,-0.6534813873465803,2.2829709599169132,2.2829709599707164
364,46529701516336580,0.6457293244046616,0.8688182737175203,0.8688182736858122
365,-56510441818241304,-0.7842399204793974,2.472266278862594,2.472266473256209
366,52055707719016611,0.7224180659101216,0.763503309454295,0.7635033047395045
367,58972617888615861,0.818409477529534,0.61216005572308,0.6121586695755165
368,1369731600605685,0.019008844506863756,1.5517863373380094,1.5517863373380094
369,65039895378329568,0.9026098671029099,0.44515089061288843,0.4450018545174955
370,25132032122535180,0.34877700897572,1.214530473877419,1.214530473877419
371,-59884152340598610,-0.8310595592336629,2.551803530524344,2.5518063621434073
372,-56910133255015475,-0.7897867534275498,2.4812573205911574,2.4812575890299593
373,28766033790699555,0.399208913019749,1.1601424649776653,1.1601424649776653
374,11474361630190627,0.1592387559339135,1.4108768048832012,1.4108768048832012
375,-70002492324860844,-0.971479734502579,2.894264891693107,2.9021897560169356
376,-53700160182438274,-0.7452394282575252,2.411690148945902,2.411690168084838
377,51231386897731912,0.7109783164667692,0.7799078888866675,0.7799078865827387
378,-8022459115273584,-0.1113339852986337,1.6823616067744995,1.6823616067744993
379,-8366476371142868,-0.11610818377781423,1.687166983878389,1.6871669838783887
380,-16472872668760855,-0.2286070314822094,1.8014429092889355,1.8014429092889355
381,-47379154839975355,-0.6575178573827632,2.2883159145434875,2.288315914614186
