,RAND,DEC,P4_TAYLOR_COS,PY_MATH_COS
110,-76418997322295250,-1.0605266293247546,0.48841260611163917,0.4884126061116394
111,44685553563886539,0.6201366304343444,0.8137990619797362,0.8137990619797365
112,102073597410672886,1.4165557256455974,0.15362976002784196,0.15362976002784226
113,175819368076789298,2.439983882673709,-0.7638047992920998,-0.7638047992920993
114,-109115026535839470,-1.514275184908424,0.05649105258120987,0.056491052581210004
115,215970598389161144,2.997194137171493,-0.989592789864084,-0.9895926366983508
116,-135174543020528544,-1.8759236250571818,-0.3004145958353791,-0.3004145958353789
117,-133015440759186415,-1.8459600620189034,-0.2717045162207511,-0.2717045162207509
118,78845501266208881,1.094201136173213,0.4587564561076314,0.4587564561076316
119,-158807005393885009,-2.2038899232507823,-0.5916416458357758,-0.5916416458357758
120,157320025981967109,2.1832539384975966,-0.5748801046160705,-0.5748801046160702
121,-218764160761375399,-3.035962603000977,-0.9944264435985053,-0.9944263315456943
122,166355962988777077,2.3086527549228837,-0.6727034032672496,-0.6727034032672494
123,147709078317386176,2.0498752461765326,-0.46096198594075594,-0.46096198594075577
124,-2338610449176601,-0.032454739578810524,0.9994733911654048,0.9994733911654049
125,152714323795071848,2.119336980841877,-0.5214425445802002,-0.5214425445802
126,-137939168050840445,-1.914290504596023,-0.33677920204549033,-0.3367792020454902
127,171856601001352183,2.384989442068999,-0.7271719450313677,-0.7271719450313674
128,37617013558436810,0.5220409321276654,0.8668032743366552,0.8668032743366554
129,-180792670290825573,-2.509002315504238,-0.8064987150436447,-0.806498715043644
130,199638179378691470,2.77053629175588,-0.9319448287530527,-0.9319448287440524
131,87403218034565360,1.2129633136038398,0.35024533168094313,0.3502453316809433
132,-148647019607338349,-2.0628917963746765,-0.4724737552254751,-0.4724737552254747
133,212983552889031841,2.9557405535484116,-0.9827791518778314,-0.9827791529579256
134,51378797189703127,0.7130240452194337,0.7563872366457683,0.7563872366457685
135,125343650478936411,1.7394925844035405,-0.1678972570067753,-0.16789725700677527
136,161815056486284013,2.2456350180261597,-0.6247713737211387,-0.6247713737211383
137,113896308534606084,1.58062880193663,-0.009832316712536343,-0.009832316712536064
138,-150084324656856732,-2.082838410866993,-0.489958445426897,-0.48995844542689687
139,-47501229409095313,-0.6592119823497404,0.790475133066945,0.7904751330669453
140,205097125985351159,2.846294394417292,-0.9567153822166672,-0.9567153839373309
141,-179841902360176507,-2.4958077599082156,-0.7986276439897122,-0.7986276439897118
142,116374653452042543,1.6150227468153886,-0.04421200379275397,-0.0442120037927538
143,176329893757685687,2.447068849743629,-0.7683585637808275,-0.768358563780827
144,-134095897811896715,-1.8609544157318736,-0.2861037092865742,-0.286103709286574
145,-97768472124802479,-1.3568101104422314,0.21235687614348145,0.21235687614348173
146,31956820577155183,0.44348997498215836,0.9032596382623019,0.903259638262302
147,183113271416025457,2.5412071255063378,-0.825117868048865,-0.8251178680488644
148,162029352108039248,2.2486089671930225,-0.627090689979511,-0.6270906899795107
149,-208190877962541395,-2.8892288278867446,-0.9683248939646532,-0.968324895436231
150,100749926214236204,1.3981860976541334,0.17175437188056192,0.17175437188056203
151,218759150795702842,3.035893075760449,-0.9944191107525064,-0.9944189986259444
152,182338546433001569,2.5304556565825194,-0.8189961395931931,-0.8189961395931924
153,-130870490277077521,-1.8161928943699268,-0.2429410307119869,-0.2429410307119867
154,-189547657453308189,-2.6305021696053115,-0.8722116393675703,-0.8722116393676088
155,178020930043711232,2.470536692496406,-0.7831654919592292,-0.7831654919592288
156,30936128128844468,0.4293250217674636,0.909246921310542,0.9092469213105423
157,121793650453813419,1.6902264373371476,-0.11914639670470453,-0.11914639670470446
158,-226335738933686209,-3.1410393582465863,-0.9999998475150446,-0.9999998469321355
159,-203945412443242144,-2.8303111582645166,-0.9519418549875428,-0.9519418568007756
160,-38481738907298481,-0.5340414070312061,0.8607569639849075,0.8607569639849078
161,-197635007764718363,-2.742736701154524,-0.9215059042586528,-0.9215059042489857
162,12934819196750301,0.1795066761449457,0.983931892625627,0.9839318926256272
163,89848888988219228,1.2469038161463835,0.31825907716180346,0.3182590771618036
164,-151134941928207571,-2.097418654426025,-0.502616183415492,-0.502616183415492
165,-217884749835095498,-3.023758324770191,-0.9930656897253952,-0.9930655647277767
166,14288154226689483,0.19828797252332392,0.9804052687223013,0.9804052687223014
167,-224419785974523605,-3.1144501696295737,-0.9996316940237402,-0.9996316653961859
168,-218137228513908108,-3.02726217030075,-0.993471507769341,-0.9934713864879807
169,208710350241852170,2.896437953951061,-0.9700997885586232,-0.9700997899883154
170,163174604911207315,2.264502542581694,-0.6393912080907541,-0.6393912080907539
171,126454093554912145,1.7549030777845884,-0.1830684534268353,-0.18306845342683514
172,-116582933455519211,-1.6179132125082487,-0.04709945439340876,-0.04709945439340868
173,124319845237578066,1.725284432507441,-0.1538743216281348,-0.15387432162813458
174,-111938709935317156,-1.5534616639628234,0.017333794694763593,0.017333794694763847
175,-52044625524677651,-0.7222642695686405,0.7503107785480473,0.7503107785480476
176,170540677651189750,2.3667273370440967,-0.7145152677540384,-0.7145152677540382
177,-121332265854020161,-1.6838234397634233,-0.11278661066470905,-0.11278661066470884
178,47792281085791771,0.6632511357600425,0.7879947338270251,0.7879947338270255
179,135433701374312062,1.879520169699612,-0.3038430611253365,-0.3038430611253364
180,-213782535970395460,-2.9668286712136096,-0.9847676030509587,-0.9847676040667135
181,-159633329005444588,-2.2153574669925926,-0.6008476878647715,-0.6008476878647712
182,-78519894911716825,-1.0896824402766963,0.46276690054871666,0.4627669005487168
183,150380109124220525,2.086943244941915,-0.493532679388334,-0.4935326793883336
184,145407376736131040,2.017932720034963,-0.4323852278155934,-0.43238522781559324
185,-160019590211775370,-2.2207179180524417,-0.6051239839462488,-0.6051239839462484
186,-137346928048548611,-1.9060715235129173,-0.3290290560389226,-0.32902905603892235
187,-201992700688619902,-2.803211838884044,-0.9432934068575576,-0.9432934068493691
188,-107777030973340274,-1.4957067664042627,0.07501901559220062,0.07501901559220088
189,-76686399917511937,-1.0642375858004307,0.48517102235520704,0.48517102235520726
190,-44955783356824620,-0.6238868221600888,0.8116139342306667,0.8116139342306669
191,-14875733419074856,-0.2064422718755351,0.9787663671360023,0.9787663671360025
192,100747303005447018,1.3981496933191815,0.17179023512618508,0.17179023512618521
193,123879927123829499,1.7191793422720245,-0.14783911027730107,-0.14783911027730098
194,58675975411476615,0.814292736177011,0.6863829158595173,0.6863829158595174
195,144947811204951846,2.0115549671094723,-0.4266257235150024,-0.42662572351500216
196,38026396484919330,0.527722261513532,0.8639563041060314,0.8639563041060317
197,24638819086805051,0.3419323031218093,0.94210850775418,0.9421085077541801
198,-123599387708354456,-1.7152860757923336,-0.14398751454218056,-0.1439875145421805
199,-9869101804576135,-0.13696130069762635,0.9906354534532364,0.9906354534532367
200,-58605069040863113,-0.8133087126114146,0.6870982050502998,0.6870982050503001
201,-146560611562458785,-2.033937068247321,-0.4467601819539877,-0.4467601819539874
202,-69939476723150491,-0.9706052173534608,0.5648001925112702,0.5648001925112704
203,-31813725563085435,-0.4415041327405422,0.9041099705048348,0.904109970504835
204,-14698369123411123,-0.20398084781563136,0.9792679419381052,0.9792679419381054
205,-172356903649021668,-2.391932536053044,-0.7319205036677835,-0.731920503667783
206,222927652436201084,3.0937426570038102,-0.9988554580833573,-0.9988554073287612
207,-205815863241739534,-2.8562688775510203,-0.9595705686491841,-0.9595705703120316
208,-70949026437618745,-0.984615534072291,0.5531834383073551,0.5531834383073553
209,-140243130616307513,-1.9462644081967229,-0.36670804225702625,-0.3667080422570261
210,109961098963785062,1.5260167985334951,0.04476456439750778,0.04476456439750808
211,-18327111830270281,-0.254339769110577,0.9678296249824283,0.9678296249824285
212,-151642693722450801,-2.10446512608557,-0.5086953978140293,-0.5086953978140292
213,-160142336312535619,-2.222421362393029,-0.6064792706083976,-0.6064792706083972
214,194741500659945262,2.702581223534079,-0.9051722920110619,-0.9051722920110946
215,-48895009292491665,-0.6785545638223154,0.778480786333978,0.7784807863339783
216,193668716806863785,2.687693356857365,-0.8987442015426543,-0.8987442015426884
217,-51897852760264986,-0.7202273882881552,0.7516557733541709,0.7516557733541711
218,-53883848826270724,-0.7477886202793371,0.7331944407241813,0.7331944407241815
219,-163742330134360320,-2.2723813127617554,-0.6454291416684366,-0.6454291416684362
220,96920865793157603,1.3450472096271038,0.2238365344630911,0.22383653446309137
221,51001338092856597,0.7077857479672683,0.7598033399735447,0.7598033399735448
222,-32061905349461143,-0.444948319154053,0.9026329106181247,0.9026329106181249
223,-154707239667242466,-2.1469942444346866,-0.5448396835022273,-0.5448396835022271
224,-159501513509583080,-2.213528159511245,-0.599384401663455,-0.5993844016634546
225,60548808975780428,0.8402835229817722,0.6672516755793128,0.6672516755793131
226,-204571337171417014,-2.8389976088257916,-0.9545663833193828,-0.9545663850823188
227,-33214039655718180,-0.46093739458239164,0.8956359493516486,0.8956359493516488
228,169716621409190155,2.355291259375921,-0.7064678122001238,-0.7064678122001233
229,-136641363609272482,-1.8962798499399036,-0.3197669595724116,-0.31976695957241136
230,-130362507860961435,-1.809143222188967,-0.23609657908690643,-0.23609657908690632
231,99029215964071840,1.374306445923621,0.1952279635222372,0.19522796352223745
232,-176268614175299588,-2.446218424702323,-0.7678139972851673,-0.7678139972851667
233,-112213160770452319,-1.5572704344165067,0.0135254799556912,0.013525479955691392
234,-98943929466892082,-1.3731228580128885,0.19638863968976658,0.1963886396897668
235,-4546650112374011,-0.06309744549590228,0.9980100165421038,0.9980100165421039
236,-169838350763760868,-2.3569805935286356,-0.707662421647807,-0.7076624216478066
237,94410162320373267,1.31020419958346,0.25765273259352894,0.2576527325935293
238,-59305286441645402,-0.8230261811188105,0.6800055071488383,0.6800055071488387
239,185451624296456461,2.5736582906007506,-0.8430138621671491,-0.8430138621671484
240,-101137464057322775,-1.4035642656079867,0.1664536661269217,0.16645366612692208
241,-178147031934134731,-2.4722867077738675,-0.7842524749809672,-0.7842524749809666
242,-99474771883502238,-1.3804897764299917,0.18915991985456868,0.1891599198545688
243,110985355372907037,1.540231211640084,0.030560356254886817,0.030560356254887018
244,-130348133217835469,-1.8089437339418517,-0.23590272575686447,-0.23590272575686436
245,-115726841962111677,-1.606032556418664,-0.03522893857365503,-0.03522893857365485
246,-160075471982011669,-2.2214934334021064,-0.6057412139194861,-0.605741213919486
247,-210454367441983401,-2.920641054587661,-0.9756893391294398,-0.9756893404130106
248,76736515818263223,1.0649330836368545,0.48456274834335156,0.48456274834335183
249,207375597819081096,2.8779145430518778,-0.9654378711475934,-0.9654378726848764
250,-110110436727910827,-1.528089276335726,0.04269406946727952,0.04269406946727966
251,60175810046936217,0.8351071229947301,0.67109826890668,0.6710982689066802
252,-78525141057100141,-1.0897552451691348,0.46270235924104464,0.4627023592410448
253,143134160310469773,1.9863855048383974,-0.403729026817905,-0.40372902681790485
254,132998720428914532,1.8457280208233136,-0.27148119693448514,-0.2714811969344849
255,-166060698798794256,-2.3045551411470555,-0.6696658896563532,-0.6696658896563528
256,37878637993166624,0.5256717005181852,0.8649870814041898,0.86498708140419
257,-17903133753536275,-0.2484558913264972,0.969293285083229,0.9692932850832293
258,-165993491129158028,-2.3036224473687863,-0.6689729217819997,-0.6689729217819994
259,117333625104835790,1.6283311519265624,-0.057503087884038406,-0.057503087884038254
260,54880406844967769,0.7616186410009907,0.7237199451958292,0.7237199451958293
261,98692982394849726,1.3696402677960924,0.1998022125714031,0.1998022125714033
262,141615920289407075,1.9653156919847574,-0.3843645200996192,-0.38436452009961897
263,17604994266708168,0.24431837479116603,0.970302432096209,0.9703024320962093
264,74092250374108955,1.0282365288953454,0.5163298656824304,0.5163298656824306
265,165224767489394991,2.292954263813304,-0.661005484850782,-0.6610054848507816
266,139714319622449802,1.938925681433526,-0.35987074645499084,-0.3598707464549907
267,86532517165797582,1.200879911703001,0.3615375022063452,0.36153750220634545
268,-220781253308456807,-3.063955385358097,-0.9969878231472005,-0.9969877407909655
269,180371484388297378,2.503157186921309,-0.8030291080059843,-0.8030291080059836
270,204262989969563240,2.8347184317873313,-0.9532824598012863,-0.9532824615890034
271,-42911532079660797,-0.5955171367097556,0.8278585284633887,0.8278585284633889
272,-40856188712480306,-0.5669935175878258,0.8435195620398553,0.8435195620398557
273,76328189551366061,1.0592664183484988,0.4895118942372617,0.4895118942372619
274,120991980615196761,1.6791010334249008,-0.10809309670892805,-0.10809309670892799
275,-136502284451741445,-1.8943497389031982,-0.31793759217336115,-0.31793759217336093
276,-7894036893563588,-0.10955176895593427,0.9940052041490597,0.9940052041490598
277,-56675739684670322,-0.7865338891947837,0.7063032459073737,0.706303245907374
278,180820821194954444,2.5093929877783365,-0.8067296329434137,-0.806729632943413
279,44809622608251760,0.6218584343055633,0.8127972361316491,0.8127972361316494
280,71382393187305761,0.9906297058674096,0.5481633013664992,0.5481633013664994
281,-188124736531626761,-2.6107551749869167,-0.8623833946342956,-0.8623833946342947
282,-151150852636547185,-2.0976394598602344,-0.5028070595948051,-0.5028070595948051
283,-53178960030123698,-0.7380063231383029,0.7398114024340563,0.7398114024340564
284,211099719137761026,2.929597108483076,-0.9776129752786406,-0.9776129765103153
285,32218402152498972,0.4471201485792133,0.9016960027862718,0.901696002786272
286,39220091391276636,0.5442881061312277,0.8554961327232464,0.8554961327232466
287,-12323122591011969,-0.1710176804477488,0.9854120829985646,0.9854120829985649
288,-6033540114151948,-0.08373218943413735,0.996496507882539,0.9964965078825391
289,79037716337539742,1.0968686561466066,0.45638456972957253,0.45638456972957275
290,-206996142236793309,-2.8726485389983973,-0.9640519953266011,-0.9640519968944304
291,-174121233885713527,-2.4164175367007648,-0.7483832842743218,-0.7483832842743214
292,72230115451735338,1.0023942155731234,0.5382860962786189,0.5382860962786191
293,119582864126547323,1.6595456137989313,-0.08863282819849025,-0.08863282819849014
294,-182358154736179236,-2.5307277764532903,-0.8191522513853147,-0.819152251385314
295,19408047595289787,0.2693407662913953,0.9639465252852167,0.9639465252852168
296,208632208416283608,2.8953535182769055,-0.969836018704498,-0.9698360201404919
297,-59395602357836214,-0.824279566239375,0.6790859825052448,0.6790859825052449
298,14493126902752710,0.20113253982812926,0.9798409484201904,0.9798409484201906
299,123783894606781749,1.7178466233777854,-0.14652090516421384,-0.14652090516421365
300,-91731039401547057,-1.2730239002049373,0.293391393062837,0.2933913930628373
301,-214568662231155423,-2.977738364650587,-0.9866058926522779,-0.9866058936047066
302,200635044141343549,2.784370569405053,-0.9368717995223024,-0.9368717995136622
303,-52029639059578646,-0.7220562905860074,0.7504482541617195,0.7504482541617196
304,102360727091399576,1.420540450428048,0.14969113072984533,0.14969113072984547
305,-34595292751946405,-0.48010613196073365,0.8869459082544974,0.8869459082544977
306,58113546911147025,0.8064874727923697,0.6920382526676088,0.692038252667609
307,-75338548217401631,-1.045532385909898,0.5014413815796588,0.501441381579659
308,218928883112541125,3.0382485848376595,-0.9946648622601294,-0.994664752632202
309,-4922604289664853,-0.06831485779380604,0.9976674474669914,0.9976674474669915
310,-5199473335010397,-0.07215718765566366,0.9973977994931884,0.9973977994931885
311,-131953977315390024,-1.831229297580145,-0.25749894641013593,-0.2574989464101356
312,-88629331956173359,-1.2299790624361229,0.334257460470733,0.33425746047073324
313,194124068226137114,2.6940126272320275,-0.9014970698225998,-0.9014970698226334
314,-33823506132018376,-0.46939544101646213,0.891841921720658,0.8918419217206582
315,51092482140492470,0.7090506257203043,0.7589803683542695,0.7589803683542696
316,-145149476826013216,-2.0143536398066932,-0.4291552481244832,-0.42915524812448297
317,120634573221346816,1.6741410094521072,-0.1031608252045304,-0.10316082520453018
318,-179325088660452466,-2.488635529047274,-0.794290708875181,-0.7942907088751806
319,176395449910409976,2.4479786241206334,-0.7689405191729292,-0.7689405191729287
320,-23016487273685127,-0.3194179264654641,0.9494183581368545,0.9494183581368547
321,-206095840174221081,-2.8601543380110823,-0.9606569560805438,-0.9606569577208601
322,42415911941398771,0.5886390255976754,0.831697102421679,0.8316971024216793
323,38152047831811412,0.5294660242434663,0.8630768900441215,0.8630768900441218
324,-167876078822181273,-2.329748599902166,-0.6881616369428207,-0.6881616369428204
325,222196378989137654,3.083594199275975,-0.9983186225878599,-0.9983185610661475
326,-214714917235038588,-2.9797680605603087,-0.9869349483986889,-0.9869349493393338
327,118521007656535321,1.6448093950257499,-0.07394551361602658,-0.07394551361602648
328,-149878140472635045,-2.079977030509037,-0.48746204678568195,-0.48746204678568167
329,-39653422584048231,-0.550301784475019,0.8523667443495646,0.8523667443495649
330,177192855392933247,2.459044848203879,-0.775968154498629,-0.7759681544986285
331,147742958040321176,2.050345421782412,-0.46137917815491425,-0.46137917815491414
332,-113980968184211298,-1.581803690589735,-0.011007141517044017,-0.011007141517043762
333,225233526082095548,3.125743082173165,-0.9998744148876072,-0.9998743981723458
334,221800139503554892,3.0780952717739796,-0.9979847858644942,-0.9979847185085207
335,-162390239745149915,-2.253617289243308,-0.6309840226376571,-0.6309840226376568
336,-191695250898176713,-2.66030601573065,-0.8864000461913628,-0.886400046191399
337,177618132337896362,2.4649467514056327,-0.7796773742733605,-0.7796773742733599
338,127762009618122210,1.7730540593802497,-0.2008815508198455,-0.2008815508198453
339,148596075076826466,2.062184798990264,-0.4718505287695916,-0.4718505287695913
340,184996521391202256,2.567342469050913,-0.8395998422101035,-0.8395998422101028
341,-55520487803439724,-0.7705015487224871,0.7175614335903543,0.7175614335903546
342,-2913081417728337,-0.04042712578212117,0.9991829350406056,0.9991829350406056
343,-57009401879593676,-0.7911643823354197,0.7030177159049884,0.7030177159049885
344,203539657151184667,2.8246801724194452,-0.9502021223070478,-0.950202122299375
345,-156305416468892014,-2.1691734029673504,-0.5633022735472817,-0.5633022735472812
346,-204363796781398671,-2.8361174073315656,-0.9537041298681332,-0.9537041316477495
347,-387778643558843,-0.005381509731711739,0.9999855197114502,0.9999855197114503
348,-12173376511912684,-0.16893953613695672,0.9857636244572004,0.9857636244572007
349,-116572768733235516,-1.6177721486492702,-0.046958546618264346,-0.04695854661826416
350,-20836329796137076,-0.2891621636044322,0.95848312033713,0.9584831203371303
351,137955321310798413,1.9145146761101242,-0.336990269814031,-0.3369902698140309
352,-203328315620591816,-2.8217472195028988,-0.9492840280187527,-0.9492840280110093
353,-79155414244020750,-1.098502042718174,0.45493060257430507,0.4549306025743053
354,-211009469635167606,-2.928344645036324,-0.9773486762447811,-0.9773486774837145
355,73420406108171711,1.0189128167327715,0.524292039351758,0.5242920393517582
356,101778570729936534,1.4124614079726945,0.15767417295162509,0.1576741729516254
357,-93988377018971703,-1.3043507526701539,0.2633041067570626,0.26330410675706295
358,221155453389269936,3.069148454677289,-0.9973771433031247,-0.9973770664547126
359,135311868150476263,1.8778293940712767,-0.302231788289207,-0.3022317882892067
360,63245688003155768,0.8777102378670322,0.6389142810613577,0.638914281061358
361,75523538866105149,1.0480996468790353,0.49921855888418215,0.4992185588841824
362,65951515856520178,0.9152611426604975,0.6095835827397719,0.6095835827397721
363,-142390799164434796,-1.9760692965891502,-0.3942696328802542,-0.394269632880254
364,16923408237369057,0.23485946850322703,0.97254705350266,0.9725470535026602
365,-177934424611208202,-2.4693361884599057,-0.7824184383780264,-0.7824184383780257
366,-165982913550615312,-2.30347565397825,-0.6688638049889309,-0.6688638049889305
367,-190103065571765469,-2.638210005619999,-0.8759558163783397,-0.8759558163783777
368,12948671698059573,0.17969891821872325,0.9838975507373424,0.9838975507373426
