,RAND,DEC,P4_TAYLOR_EXP,PY_MATH_EXP
84,418945353566431444,5.814034719864739,0.8920151970048338,0.8902253069680608
85,346367725505504103,4.80681779804071,0.9097837903554609,0.9083401500300583
86,304605560386358882,4.227251332122302,0.9200110726226542,0.9189302781002339
87,254404524051047053,3.5305720021284603,0.932919332951123,0.931823891245372
88,327853964468678162,4.549887750847056,0.9144706823696999,0.91301976061086
89,453031019895165106,6.287068364462871,0.826996323804287,0.8818428907096088
90,356971637222483828,4.9539766347817515,0.9071096250161313,0.9056706747289667
91,298870619188156312,4.147663035083353,0.9214753265267498,0.9203941647922634
92,372556527832802365,5.170260439679752,0.9031934725859383,0.9017614977509132
93,267658348910394275,3.7145057711684175,0.9294930733644662,0.9284023109376152
94,475451131361392493,6.598209914018723,0.8220095184455504,0.876372370155613
95,496262550209482074,6.88702636877206,0.8170560833804462,0.8713247473359457
96,312789778849568870,4.3408301793275275,0.9179217186977715,0.9168452263415959
97,485251481988858641,6.734217100468879,0.8196740663436898,0.8739917506301854
98,432530142225625033,6.002561534291032,0.8886578310787477,0.8868750003387945
99,423296417635385357,5.874417863751887,0.890938418568288,0.8891508638251422
100,271060744111662156,3.761723489809939,0.9286165254321397,0.9275259840022482
101,285601048141145928,3.9635107437922246,0.9248760664907459,0.9237902688434753
102,304069959882401808,4.219818381978627,0.9201477216980658,0.9190668955135392
103,488988629932313568,6.786080446634557,0.8187840055471918,0.8730856579072538
104,284232463466280063,3.9445178160774095,0.9252271358906218,0.9241412451359244
105,276114849929321013,3.8318632979056497,0.9273140793392629,0.9262257662952367
106,490071884094409502,6.801113618038055,0.8185267407234307,0.8728231924392096
107,283180614828175617,3.9299204838718573,0.9254970450362503,0.9244110844585522
108,424257285580786291,5.887752585209492,0.8907012177219272,0.8889137638611094
109,305819610960299479,4.244099668375404,0.9196995045302409,0.918620681338695
110,456714663312449418,6.338189186167595,0.8261130118078865,0.880941740799597
111,387862287141086554,5.382670519597601,0.8997432655872737,0.8979387587469526
112,459320815217894650,6.3743568093062954,0.8254886269462556,0.8803047398377117
113,267339112516077563,3.7100754762275585,0.9295753624902536,0.9284845765033932
114,445541090078376792,6.18312470777006,0.8287970720339475,0.8836780370606954
115,406597767275618707,5.642677537382161,0.8950764233819223,0.8932814709407714
116,428608355411322997,5.948135809054664,0.8896260219548716,0.8878409022442887
117,490665125298370685,6.8093464935854815,0.8183858827187015,0.872679487376228
118,269909957357545858,3.74575311542427,0.928912908894105,0.9278222900652557
119,270477017426776537,3.753622654739338,0.9287668478312597,0.9276762708768133
120,336507670371891704,4.669982045123085,0.9122776931637772,0.9108294228583286
121,375420820123937528,5.210010480315685,0.9024766242359736,0.901044881520309
122,267326873489530309,3.7099056256141614,0.9295785174704392,0.9284877305822473
123,384374002233597902,5.3342608418382715,0.9006153336108815,0.8988085582653218
124,421657662148429418,5.851675562835021,0.8913431048562364,0.8895553825451448
125,451298756435838672,6.263028379747108,0.827412023150038,0.8822669824453148
126,362510280021116897,5.030840744284461,0.9057160684715674,0.9042794729394965
127,324710896526035086,4.506268920873511,0.9152677972371648,0.9138166052086257
128,385263173112108075,5.346600566615124,0.9003934392137332,0.8985867646304503
129,413957193289347414,5.744810089987998,0.893250966826159,0.891458670910309
130,450830077013816978,6.256524146178402,0.8275245255724553,0.8823817593209846
131,308362882935634290,4.279394657186662,0.9190511234786684,0.917972456023272
132,470905693881814296,6.535129297183449,0.8230940067053253,0.8774787100886596
133,477044980657257099,6.620329016344366,0.8216276764010164,0.8759847644942104
134,295333124700937408,4.098570437218416,0.9223815811892292,0.9212982993949811
135,296412674047528049,4.113552193978466,0.9221054975296732,0.921022287407991
136,402343143979800785,5.583632778080616,0.8961342606506363,0.8943369658213292
137,283516890452990223,3.9345872456379745,0.925410744206209,0.9243248083588124
138,441580406552431461,6.128159182223085,0.8297498365916303,0.8846500077660447
139,253538314753803705,3.5185509333041614,0.9331434469217466,0.9320479485609526
140,446098377266265813,6.190858621111597,0.8286630941330889,0.8835413618441017
141,436774934586587680,6.061469861964703,0.8879894122810038,0.8858307291597656
142,361751090301458503,5.020304870449167,0.9059067022521016,0.9044700405055245
143,439277558455469000,6.09620074497981,0.8873721103355767,0.885215629145651
144,293950809125039331,4.079386954972666,0.9227352095307846,0.9216518414037024
145,448848694316141655,6.229026937533988,0.8280003195962428,0.8828671534853988
146,381728901564994602,5.297552696029087,0.9012757323138978,0.8994686724635813
147,272524061206175483,3.782031093943143,0.9282397848199843,0.9271493438838824
148,462739485169790446,6.421800385483657,0.825047761773527,0.8794698399070631
149,406622003874484560,5.643013887758404,0.8950704113690019,0.8932754618498062
150,288596883411108595,4.005086309975933,0.92410805362632,0.9230224460451477
151,469412171719261441,6.5144025135252726,0.8234506528065009,0.8778425317197454
152,388609795400750647,5.393044280609808,0.8995569014552247,0.8977524780302004
153,425592218607452603,5.906278502491211,0.8903698964833172,0.8885844660131261
154,443827923620424525,6.159349747187133,0.829209051884651,0.884098325186095
155,419868547650267492,5.826846611465646,0.8917870204000662,0.889997226788029
156,495816300905781757,6.880833415625922,0.8171618772062771,0.871432675486454
157,287878233764393412,3.995113042670659,0.9242922282767481,0.9232065753999135
158,339169781591302607,4.706926259746871,0.9116028275460901,0.9101566738770885
159,465468958585005655,6.4596794383670835,0.8243948697567458,0.8788038225284877
160,488647548575177084,6.781346991935015,0.8188650307783722,0.8731683160479882
161,272999444976634085,3.788628369036846,0.9281174321881079,0.9270270187686933
162,421107721488363919,5.8440436030477425,0.8914789475039064,0.8896911739265876
163,451085339903410199,6.260066630395386,0.8274632535619069,0.8823192450664534
164,295872446571243221,4.106055031694633,0.9222436410405627,0.9211603988332844
165,314036159210810033,4.358127181508659,0.9176045242035735,0.9165281077191777
166,378898804268968143,5.258277206279362,0.9016050528122664,0.9001754914863812
167,454477029132739025,6.307135773830061,0.826649467762878,0.8814890356781881
168,443935072693046448,6.160836739280785,0.8291832780810003,0.8840720326326739
169,258824956667729677,3.591917828001524,0.9317745715921297,0.9306813221835932
170,413295359373355148,5.735625299337842,0.8934148116122789,0.8916224431772998
171,472299971055055514,6.55447877993897,0.8227612026809817,0.8771392006028421
172,454089667250141377,6.301760047818536,0.82674237298556,0.88158381364386
173,297485149720989263,4.128435783803803,0.921831304825103,0.9207481658502279
174,268146564841318211,3.7212811282621745,0.9293672482410924,0.9282765143173125
175,451930860337610592,6.271800583568391,0.8272603128769411,0.8821122075069888
176,378388457014637332,5.251194715375458,0.9017326133495921,0.9003030102122775
177,423817221191584011,5.881645464994367,0.8908098439732428,0.8890223445564636
178,249752526914617503,3.4660125729865308,0.9341235775344718,0.9330278287028502
179,260947690435555776,3.621376676803897,0.9312262551215669,0.9301331476782811
180,343679526367528367,4.7695115408187325,0.9104620107596975,0.9090181383563154
181,491193793727175162,6.816683241861121,0.8182603697648375,0.8725514441761811
182,264102891879353669,3.665163892931834,0.9304118421139552,0.9293189454235155
183,486865465259765360,6.756615617827885,0.8192884827002588,0.8736003159243396
184,369387806102092349,5.126285591878948,0.9039890704505577,0.9025549431084808
185,407844837509425084,5.659984113468368,0.8947671556495835,0.8929723315704334
186,491110655063434769,6.815529461127106,0.8182801067556966,0.8725715790694073
187,287352925353081741,3.9878229240048153,0.9244268748543188,0.9233411909230614
188,253978019813221014,3.5246530668167773,0.9330296716483569,0.9319342058813783
189,370064473329514027,5.135676236077608,0.9038195244210703,0.9023854475788917
190,250710500303309195,3.479307124400327,0.9338754632914399,0.9327797779527622
191,253851778813172436,3.522901121005457,0.9330623355461366,0.9319668604180332
192,467275569272953706,6.484751198145757,0.823961118911818,0.8783632698254137
193,444507698981475315,6.168783525404777,0.8290455583431054,0.8839315331709307
194,426147442671139825,5.913983784232855,0.8902329117738315,0.8884475406906414
195,304628926093816437,4.227575596452377,0.9200051114111784,0.9189243185933382
196,425080317633202610,5.899174449391956,0.89049620307666,0.8887107260070853
197,306951041185697724,4.259801416962829,0.9194110031900461,0.9183322476104925
198,336898083872887885,4.675400120847216,0.9121770747696946,0.9107307293500179
199,448190734185922646,6.219895906460807,0.8281602707297411,0.8830283979564727
200,302254263933404703,4.194620538874936,0.9206111263745036,0.9195301823107132
201,386816535517101691,5.368157800460262,0.9000040462412437,0.8981994272353726
202,430637246298123998,5.976292326266896,0.8891240937577705,0.8873410728391344
203,256029124801075996,3.5531178666097785,0.9324972441102173,0.931403810459885
204,480266323789573688,6.665034132790816,0.8208602720215554,0.8752018945112606
205,283103729810403956,3.9288534899096224,0.9255167777299693,0.9244308114899525
206,323660449152967303,4.4916910351268005,0.9155343617798893,0.9140830743335863
207,438110449607698125,6.080003856041823,0.8876609495903489,0.8855024303806495
208,485295558986071754,6.734828791683408,0.8196635852766991,0.8739810584340801
209,435624082377197632,6.045498579204634,0.8882725667359526,0.8861137314175095
210,282910600398472406,3.9261732809113883,0.9255663390543487,0.9244803661736938
211,294246932607108445,4.083496493821731,0.9226594396309191,0.9215760932356942
212,495085742622436094,6.87069488278841,0.8173369868757429,0.8716093943784734
213,261924044454647522,3.634926310706159,0.9309741653271599,0.929881122555677
214,309031877212239342,4.28867881780203,0.9188806458729497,0.9178020197728929
215,324577196262742879,4.504413456989693,0.9153017220549758,0.9138505169119893
216,340442504279716916,4.724588835154877,0.9112812532773685,0.9098352164403845
217,355482527934647096,4.933311092062508,0.9074860479734337,0.9060450756159757
218,413294046129591242,5.735607074419547,0.893415136765296,0.8916227681722826
219,494566367824252691,6.863487109546494,0.8174601511867776,0.8717350506926821
220,493679225716989037,6.851175539626512,0.8176705745242363,0.8719497256620223
221,424860357679584091,5.896121891829421,0.8905504881011506,0.888764984476291
222,392258381724702951,5.443678587412112,0.8986459406581827,0.8968437967242354
223,435394301891321734,6.0423097343792715,0.8883291079568598,0.8861702468034205
224,381933594940084354,5.300393387254248,0.9012246065638404,0.8994175716599077
225,375239805677164699,5.207498400233222,0.9025219052709921,0.9010901525955506
226,301120699912601800,4.178889177927661,0.9209005566244028,0.9198195370517619
227,357985842155639513,4.968051555637724,0.9068546324746407,0.9054157657475196
228,333617861499480279,4.629877890786619,0.9130087996428513,0.911560276796908
229,289640086849462719,4.019563665933794,0.9238407646767679,0.9227552262432067
230,327950654574330309,4.5512295956164115,0.9144461706129695,0.9129952583238423
231,347013532693515749,4.815780173160697,0.9096209318042545,0.9081773469182974
232,355571209745583021,4.934541799417089,0.9074618457912615,0.9060227743636771
233,276741942330040700,3.8405659531787304,0.9271528422444069,0.9260645678532061
234,474384219556085468,6.583403538375019,0.8222639425168413,0.8766319265549375
235,260012464470795090,3.60839780931259,0.9314677896016078,0.9303746205148246
236,327445879481259047,4.544224433984099,0.9145741350643731,0.9131231808718961
237,292798829802803495,4.063400030379687,0.9230300212320768,0.9219465760899934
238,417900944202122694,5.799540628322368,0.892273405661351,0.890483404516999
239,353756837318213399,4.909362323865704,0.9079202706275046,0.9064791528336592
240,287099049075705071,3.984299682897944,0.9244919589009689,0.9234062562882348
241,282849225085404701,3.9253215273399964,0.9255820922775763,0.9244961148969051
242,460291143968194446,6.3878228258067775,0.825254373705876,0.8800676877975693
243,338472890216453327,4.697254949121617,0.911778945683624,0.9103327390625648
244,496756566080517287,6.89388221620398,0.8169389884061238,0.8712052821358569
245,459754754285743113,6.380378923611417,0.8253828149350704,0.8801987203071244
246,336971468531113798,4.676418537562424,0.9121585177191119,0.910712179470977
247,490566286511646009,6.807974829876135,0.8184093428727258,0.8727034281602681
248,335978468903943260,4.662637899443312,0.9124115400629795,0.9109632179636133
249,281049230582497120,3.9003415855734125,0.9260460947094262,0.9249581074750438
250,411380827869108803,5.709055837370536,0.8938889299354917,0.8920963676571961
251,388421065756824949,5.390425130658363,0.8996039526277444,0.8977995062291135
252,346889443102256073,4.814058084144036,0.9096522236968667,0.9082086267016463
253,479704217315631977,6.657233338420054,0.8209941338612327,0.8753384505636802
254,483870387713817028,6.715050567177264,0.8200025276981793,0.8743268426913147
255,285566775663434366,3.9630351176188956,0.9248848566465497,0.923799056461882
256,283169639033108344,3.929768164116892,0.9254998619666617,0.9244139005842391
257,393194800749329068,5.456674011935074,0.898412774922086,0.8966107296962128
258,260634727089338538,3.6170334378934705,0.9313070700341893,0.9302139469971153
259,346313375579542332,4.8060635413008415,0.9097974981995939,0.9083538525670154
260,447778707041530219,6.21417788117987,0.828259266404271,0.8831293873050251
261,294599712727658430,4.08839230147754,0.9225691885291429,0.9214858604675356
262,297739140656121797,4.131960616106681,0.921764488009801,0.9206832584805746
263,412435004087023616,5.723685471234802,0.893627842384481,0.8918353849752596
264,482080427448631033,6.690209878432594,0.820428422188607,0.8747613282307865
265,274786086895917148,3.813423006481203,0.9276558301920249,0.926567426755655
266,482557180373080053,6.696826154354852,0.8203149609837456,0.8746455826427288
267,306813814555669761,4.2578970149097195,0.9194459913774028,0.9183672257529685
268,313448429488472366,4.3499707931337115,0.9177540829403209,0.9166776310986159
269,360647067686730597,5.004983478866945,0.9061858834118965,0.9047472377671328
270,278001219394048892,3.8580419330642837,0.9268291358451908,0.9257409466972583
271,410125474617468531,5.691634311320422,0.8942018410568687,0.8924072554176101
272,333267752652798726,4.625019154502734,0.9130974188352425,0.9116488617207825
273,476941357830581385,6.618890960743714,0.8216523665981219,0.8760099591524552
274,455646206015852909,6.323361362523718,0.8263691276935828,0.8812030285164261
275,312351662041715529,4.334750087233101,0.9180332475415248,0.9169567231888193
276,273846879700469397,3.8003888883152066,0.9278974631389122,0.9268089980275539
277,313183007460820418,4.346287322554438,0.917821635896294,0.9167451646878619
278,418413073005836925,5.806647843190584,0.8921467831749864,0.8903568363748323
279,297746329818961555,4.132060385783086,0.9217626503614094,0.9206814213569922
280,305056972556570019,4.233515934434357,0.9198940220663953,0.9188151506577649
281,282882657390496587,3.9257854937759875,0.9255735111627602,0.9244875362333569
282,486652393026620396,6.753658646588562,0.8193391205149912,0.8736519816722429
283,495552371857592262,6.87717066429883,0.8172244463962772,0.8714965146484673
284,257693212545620151,3.576211723222147,0.9320670412711602,0.9309737156720651
285,401288654607401751,5.568998798324866,0.8963980534085961,0.8945987583111733
286,466608194638438888,6.4754895145796425,0.8241206244801056,0.8785259873485549
287,307865177848790709,4.272487611600577,0.9191779706239335,0.9180992743344794
288,393008297890411769,5.454085764833469,0.8984592117997904,0.8966571438999648
289,323657822937634547,4.491654589067675,0.9155350283312362,0.9140837406283446
290,434487473211847917,6.029724958387494,0.8885522978376929,0.8863933199564314
291,479577069563848127,6.655468808900557,0.8210244161660791,0.8753693423194826
292,429419755437156292,5.959396246440433,0.8894241201225986,0.887640975220026
293,279890043526482512,3.8842546335804764,0.926343815585308,0.9252557504875734
294,381859714180790144,5.299368085753683,0.9012430592293894,0.8994360153327274
295,353968828694118733,4.912304295197605,0.907866914817557,0.9064258176891672
296,488095246412503454,6.773682259715633,0.8189962412362601,0.8733021783344109
297,279923647371994836,3.8847209806180234,0.926335183351954,0.9252471207222538
298,421587207287199022,5.850697805220837,0.8913605089271099,0.8895727781062011
299,390360600292506553,5.41734157939048,0.8991205654441435,0.8973163248084389
300,412266884127701534,5.721352338113071,0.893669471533953,0.891877001359734
301,433728355775451331,6.0191900876839695,0.888360917856181,0.8865801004131842
302,371722893352560936,5.158691437253684,0.9034041101507528,0.9019701715105588
303,399966521830877051,5.5506505201985,0.8967265459736901,0.8949271054901221
304,445532777420159375,6.1830093464632,0.8287990706436267,0.8836800759081114
305,489982265102028705,6.799869904678245,0.8185480228464512,0.8728449035465362
306,432777553493646058,6.00599505536989,0.8885969088588975,0.8868141003496729
307,406186653775741230,5.636972191465934,0.8951802955864557,0.8933834063522741
308,252529766427169017,3.504554513633199,0.933404457341179,0.9323088917667852
309,453106135536352002,6.2881108033923105,0.8269783018621867,0.881824505554085
310,465051889663463112,6.453891444372682,0.8244946029174887,0.8789055586417952
311,341464630649844067,4.738773688032273,0.9110230875654545,0.9095771354767628
312,342492300012241454,4.753035465380216,0.9107635955535036,0.9093177287427934
313,401084489610919949,5.566165439825909,0.8964487740202811,0.8946494541274543
314,423416383470833849,5.876082724160429,0.8909087983174009,0.8891212580766312
315,294669252069699931,4.089357353710686,0.9225513979505098,0.9214680749994261
316,358973378121184668,4.981756370220145,0.9066064144368386,0.9051676286520105
317,334582524021122286,4.643265272568119,0.912764684940252,0.911316241359475
318,453330806898722604,6.291228744885783,0.8269244004090848,0.8817695177242746
319,385325205648849872,5.347461440997207,0.9003779679478354,0.8985712933571238
320,480301274572912349,6.665519172345706,0.8208519494391835,0.8751934044016941
321,398611589387008385,5.5318470552485675,0.8970633056919624,0.8952637233912004
322,268858024430417239,3.731154613473526,0.9291839148849109,0.9280932259261372
323,287344968924174319,3.98771250637273,0.9244289145026042,0.9233432299882711
324,336330912683780526,4.667529039434078,0.9123223969625551,0.9108741093496014
325,468470254360774498,6.501330784291694,0.8236756522834378,0.8780720601194562
326,379029595500214140,5.260092299233717,0.9015723626976991,0.9001428140356653
327,480502927987575096,6.668317675645118,0.8208039402342143,0.8751444211399082
328,382530439716153020,5.3086762724107315,0.9010755582715664,0.8992685885512725
329,356758833396128735,4.951023388434904,0.907163140659138,0.9057241696810207
330,359903623638988372,4.9946661201253955,0.9063726594916354,0.9049339490665943
331,402439254862916350,5.584966584522515,0.8961103918684151,0.8943131086914137
332,259422322572146307,3.600207945266641,0.9316202310199855,0.9305270258293482
333,275859776901110761,3.828323448544651,0.9273796744716339,0.9262913426102513
334,478629349513226133,6.642316551136814,0.821250149952731,0.875599634271319
335,399035454213897610,5.537729361375332,0.8969579436808567,0.8951584052807521
336,422711826302322139,5.866305029277348,0.8910827563650215,0.8892951462058385
337,271741317370648636,3.7711683410858265,0.9284412923780866,0.9273507936497689
338,372624420160810267,5.171202635001624,0.9031764734658603,0.9017445052017242
339,467236498764876856,6.484208985925123,0.8239704565500108,0.8783727950630417
340,333222594022758058,4.6243924526173386,0.9131088499771951,0.911660288433603
341,370166959495960102,5.137098517348783,0.9037938459234323,0.902359779025543
342,493429062942549611,6.8477038337254275,0.8177299152458919,0.8720102708241086
343,424812342896905621,5.895455552863771,0.8905623383383352,0.8887768289300244
344,317054874170071855,4.40002026716557,0.9168367319347472,0.9157605055258546
345,255636065357311361,3.547663071053355,0.9325988910981742,0.9315054283501629
346,463237914682774429,6.428717484502,0.824928497005589,0.8793481807232176
347,336905575620055370,4.675504089724716,0.9121751802890639,0.9107288355989541
348,414100759393238008,5.746802469914186,0.8932154352399841,0.8914231491308234
349,345622748929543611,4.7964791711977375,0.9099716947042124,0.9085279892465377
350,391977166208078961,5.439775938144139,0.8987159789171988,0.8969138007919485
351,325251120349470529,4.513766032463875,0.9151307424277833,0.9136795957793847
352,487528514296088376,6.7658172716601515,0.8191309087133507,0.8734395593631578
353,472384834818124837,6.555656501235419,0.8227409495877102,0.8771185403358335
354,360459091343083787,5.002374783056926,0.9062331071539577,0.9047944432051341
355,360320657683622915,5.0004536301054685,0.9062678786802078,0.9048292088433315
356,296943404087590424,4.120917552857684,0.9219698029390806,0.9208866242066676
357,318605729054402097,4.421542702171018,0.9164425307638564,0.915366402433307
358,459982429488655482,6.383538551766536,0.8253282945925928,0.8801431000513605
359,346008641327860632,4.801834504018229,0.9098743528639807,0.9084306850624106
360,388466635906482966,5.391057543525687,0.8995925915522787,0.8977881507017271
361,290345657243423296,4.029355422144655,0.9236581386031268,0.9225745360521738
362,423237681076235872,5.87360273024745,0.8909529212960097,0.8891653594764929
363,273257851968994286,3.7922144864448764,0.9280509269235107,0.9269605325983995
364,451118121160698712,6.260521561728109,0.8274553842430087,0.8823112172095737
365,483282347313691591,6.706889867281901,0.820142417013285,0.8744695567169345
366,351412153241161689,4.876823295768019,0.9085105798158162,0.9070692638416996
367,259872473407392071,3.606455043039692,0.9315039506697572,0.9304107712258217
368,384128352043536723,5.330851760625653,0.9006766403030583,0.8988698425819247
369,381996419505370548,5.301265253240408,0.9012089155928639,0.8994018883648837
370,278982353301497543,3.8716579012429078,0.9265770082564347,0.9254888838341776
371,474018585264865110,6.578329343266202,0.8223511572149674,0.8767208950979777
372,255562936466609892,3.5466482038255793,0.9326178037763676,0.9315243356286806
373,422180896509572473,5.858936898272722,0.8912138714330318,0.8894262047249452
374,287981325848609211,3.9965437327400712,0.9242658046251354,0.9231801593282586
375,343093684819887609,4.761381356131572,0.910611775711036,0.9091659600811453
376,451516820534167007,6.266054627032211,0.8273596802887397,0.8822135849000656
377,436791874958507256,6.061704956851589,0.8879852523208713,0.885826564084056
378,305929911411427582,4.245630394631267,0.9196713737654725,0.9185925586332567
379,475537156476008988,6.599403752305513,0.8219890063283527,0.8763514454676414
380,473820464030712236,6.575579858818407,0.8223984187640201,0.8767691070328678
381,281725275939447941,3.909723599585634,0.9258725093679603,0.9247845643588914
382,267072769055024535,3.7063792181910657,0.9296440230896061,0.9285532174120602
383,451729462238239754,6.269005623480425,0.8273086420439101,0.8821615182534535
384,426801398423926338,5.923059243405725,0.8900716012933478,0.8882862939373118
385,437218433023043010,6.067624639158928,0.8878803278398963,0.8857216940553755
386,455418654772908080,6.320203454658725,0.8264236770910712,0.8812586854334898
387,335160150045681140,4.651281443969218,0.9126185347595756,0.911170147727077
388,494478101430438820,6.8622621672625845,0.8174810856974789,0.8717564074567682
389,361463853860761359,5.0163186640745,0.9059788335528364,0.9045421514648011
390,334415695535844756,4.6409500622491375,0.9128068924329877,0.9113584401117744
391,464690223156178811,6.4488723133273975,0.824581097204407,0.8789937899136693
392,284767686117140210,3.9519455224559827,0.9250898217286506,0.9240039703361219
393,497735283210893081,6.907464644863207,0.8167070467401111,0.8709686526055062
394,260738496774518225,3.6184735315652783,0.9312802784101679,0.9301871554785702
395,362726504969383589,5.033841468235262,0.9056617792255074,0.9042252047064994
396,356833705310356852,4.952062444973327,0.9071443116038328,0.9057053479041799
397,304634009869788964,4.227646148016587,0.9200038143850152,0.9189230219632917
