,RAND,DEC,P4_TAYLOR_SIN,PY_MATH_SIN
115,215970598389161144,2.997194137171493,0.1438961672806243,0.14389723205262078
116,-135174543020528544,-1.8759236250571818,-0.9538087180399778,-0.9538087180399778
117,-133015440759186415,-1.8459600620189034,-0.9623807229289496,-0.9623807229289496
118,78845501266208881,1.094201136173213,0.8885620484690793,0.8885620484690795
119,-158807005393885009,-2.2038899232507823,-0.8062010685385714,-0.8062010685385714
120,157320025981967109,2.1832539384975966,0.8182376582122187,0.818237658212219
121,-218764160761375399,-3.035962603000977,-0.10543266449353941,-0.10543372860983799
122,166355962988777077,2.3086527549228837,0.7399122456296152,0.7399122456296154
123,147709078317386176,2.0498752461765326,0.8874198823091323,0.8874198823091325
124,-2338610449176601,-0.032454739578810524,-0.03244904239458454,-0.0324490423945844
125,152714323795071848,2.119336980841877,0.8532863954744185,0.8532863954744188
126,-137939168050840445,-1.914290504596023,-0.9415836495339132,-0.941583649533913
127,171856601001352183,2.384989442068999,0.6864553607914339,0.6864553607914341
128,37617013558436810,0.5220409321276654,0.4986502618060606,0.4986502618060607
129,-180792670290825573,-2.509002315504238,-0.5912358434947516,-0.5912358434947521
130,199638179378691470,2.77053629175588,0.3626001050910379,0.3626001050430335
131,87403218034565360,1.2129633136038398,0.9366579992909396,0.9366579992909397
132,-148647019607338349,-2.0628917963746765,-0.8813447399418334,-0.8813447399418336
133,212983552889031841,2.9557405535484116,0.18478402487500192,0.18478402666708574
134,51378797189703127,0.7130240452194337,0.6541241076732901,0.6541241076732902
135,125343650478936411,1.7394925844035405,0.9858044994265347,0.9858044994265348
136,161815056486284013,2.2456350180261597,0.7808077423915577,0.7808077423915581
137,113896308534606084,1.58062880193663,0.9999516616057318,0.999951661605732
138,-150084324656856732,-2.082838410866993,-0.8717457896398804,-0.8717457896398804
139,-47501229409095313,-0.6592119823497404,-0.6124941338517418,-0.6124941338517417
140,205097125985351159,2.846294394417292,0.2910252180443687,0.29102521220273236
141,-179841902360176507,-2.4958077599082156,-0.601825461621093,-0.6018254616210935
142,116374653452042543,1.6150227468153886,0.9990221712858175,0.9990221712858176
143,176329893757685687,2.447068849743629,0.6400196227184477,0.6400196227184481
144,-134095897811896715,-1.8609544157318736,-0.9581986576553233,-0.9581986576553233
145,-97768472124802479,-1.3568101104422314,-0.9771921802565665,-0.9771921802565665
146,31956820577155183,0.44348997498215836,0.4290944253730815,0.4290944253730817
147,183113271416025457,2.5412071255063378,0.564960621483034,0.5649606214830346
148,162029352108039248,2.2486089671930225,0.7789462539488977,0.7789462539488982
149,-208190877962541395,-2.8892288278867446,-0.24969361185135386,-0.24969360600226098
150,100749926214236204,1.3981860976541334,0.9851398051748357,0.9851398051748359
151,218759150795702842,3.035893075760449,0.10550180395590253,0.10550286807368775
152,182338546433001569,2.5304556565825194,0.5737990269523356,0.5737990269523364
153,-130870490277077521,-1.8161928943699268,-0.9700410587168965,-0.9700410587168965
154,-189547657453308189,-2.6305021696053115,-0.48912867034323504,-0.48912867034316054
155,178020930043711232,2.470536692496406,0.6218133258496946,0.6218133258496952
156,30936128128844468,0.4293250217674636,0.416257175418395,0.41625717541839513
157,121793650453813419,1.6902264373371476,0.9928766973558625,0.9928766973558626
158,-226335738933686209,-3.1410393582465863,-0.0005522442965252283,-0.0005532953149763488
159,-203945412443242144,-2.8303111582645166,-0.30627880247751144,-0.30627879663909446
160,-38481738907298481,-0.5340414070312061,-0.509016157849124,-0.5090161578491239
161,-197635007764718363,-2.742736701154524,-0.3883643500830938,-0.3883643501072918
162,12934819196750301,0.1795066761449457,0.17854419809714128,0.1785441980971414
163,89848888988219228,1.2469038161463835,0.9480037762604729,0.948003776260473
164,-151134941928207571,-2.097418654426025,-0.864509671529963,-0.864509671529963
165,-217884749835095498,-3.023758324770191,-0.1175607668290245,-0.11756183118640935
166,14288154226689483,0.19828797252332392,0.19699113955087413,0.19699113955087433
167,-224419785974523605,-3.1144501696295737,-0.02713826919356277,-0.027139151373021926
168,-218137228513908108,-3.02726217030075,-0.11408050402465975,-0.11408156831692544
169,208710350241852170,2.896437953951061,0.2427064076293058,0.24270640177924105
170,163174604911207315,2.264502542581694,0.7688815793191082,0.7688815793191083
171,126454093554912145,1.7549030777845884,0.9831001685280633,0.9831001685280634
172,-116582933455519211,-1.6179132125082487,-0.9988902048753123,-0.9988902048753122
173,124319845237578066,1.725284432507441,0.9880904276145382,0.9880904276145385
174,-111938709935317156,-1.5534616639628234,-0.9998497584944849,-0.9998497584944849
175,-52044625524677651,-0.7222642695686405,-0.6610852710464988,-0.6610852710464987
176,170540677651189750,2.3667273370440967,0.6996198483079041,0.6996198483079045
177,-121332265854020161,-1.6838234397634233,-0.9936192331344876,-0.9936192331344876
178,47792281085791771,0.6632511357600425,0.6156819791587822,0.6156819791587824
179,135433701374312062,1.879520169699612,0.9527220970492838,0.9527220970492839
180,-213782535970395460,-2.9668286712136096,-0.17387571859095388,-0.17387571992864487
181,-159633329005444588,-2.2153574669925926,-0.7993635318098757,-0.799363531809876
182,-78519894911716825,-1.0896824402766963,-0.886480003021238,-0.886480003021238
183,150380109124220525,2.086943244941915,0.8697272528648115,0.8697272528648118
184,145407376736131040,2.017932720034963,0.9016889789538615,0.9016889789538616
185,-160019590211775370,-2.2207179180524417,-0.7961312480068974,-0.7961312480068977
186,-137346928048548611,-1.9060715235129173,-0.9443197976756261,-0.9443197976756262
187,-201992700688619902,-2.803211838884044,-0.33196016119741656,-0.33196016115568827
188,-107777030973340274,-1.4957067664042627,-0.9971821033791055,-0.9971821033791055
189,-76686399917511937,-1.0642375858004307,-0.874419281047029,-0.8744192810470289
190,-44955783356824620,-0.6238868221600888,-0.5841941644373203,-0.5841941644373202
191,-14875733419074856,-0.2064422718755351,-0.204979019812741,-0.20497901981274086
192,100747303005447018,1.3981496933191815,0.9851335519183628,0.985133551918363
193,123879927123829499,1.7191793422720245,0.9890114243386755,0.9890114243386757
194,58675975411476615,0.814292736177011,0.7272403267257573,0.7272403267257576
195,144947811204951846,2.0115549671094723,0.904428268043022,0.9044282680430222
196,38026396484919330,0.527722261513532,0.5035667826569242,0.5035667826569243
197,24638819086805051,0.3419323031218093,0.33530815620439625,0.3353081562043964
198,-123599387708354456,-1.7152860757923336,-0.9895795044643787,-0.9895795044643787
199,-9869101804576135,-0.13696130069762635,-0.1365335063693168,-0.1365335063693167
200,-58605069040863113,-0.8133087126114146,-0.72656455777629,-0.7265645577762899
201,-146560611562458785,-2.033937068247321,-0.8946537541532142,-0.8946537541532144
202,-69939476723150491,-0.9706052173534608,-0.8252276913308424,-0.8252276913308423
203,-31813725563085435,-0.4415041327405422,-0.42729984932567733,-0.42729984932567716
204,-14698369123411123,-0.20398084781563136,-0.20256924221684663,-0.2025692422168465
205,-172356903649021668,-2.391932536053044,-0.6813900324415513,-0.6813900324415516
206,222927652436201084,3.0937426570038102,0.04783067648442568,0.04783173894073472
207,-205815863241739534,-2.8562688775510203,-0.2814681578449204,-0.28146815200132747
208,-70949026437618745,-0.984615534072291,-0.8330594718160598,-0.8330594718160598
209,-140243130616307513,-1.9462644081967229,-0.9303360746225092,-0.9303360746225093
210,109961098963785062,1.5260167985334951,0.9989975644486332,0.9989975644486333
211,-18327111830270281,-0.254339769110577,-0.2516064725049253,-0.2516064725049252
212,-151642693722450801,-2.10446512608557,-0.8609465675887364,-0.8609465675887363
213,-160142336312535619,-2.222421362393029,-0.7950992984038574,-0.7950992984038575
214,194741500659945262,2.702581223534079,0.4250448467811122,0.42504484678135035
215,-48895009292491665,-0.6785545638223154,-0.6276684358073384,-0.6276684358073383
216,193668716806863785,2.687693356857365,0.4384733289416558,0.4384733289419043
217,-51897852760264986,-0.7202273882881552,-0.6595556067408896,-0.6595556067408895
218,-53883848826270724,-0.7477886202793371,-0.6800190527412853,-0.680019052741285
219,-163742330134360320,-2.2723813127617554,-0.7638201510075165,-0.7638201510075168
220,96920865793157603,1.3450472096271038,0.9746267007626832,0.9746267007626834
221,51001338092856597,0.7077857479672683,0.6501529701270661,0.6501529701270663
222,-32061905349461143,-0.444948319154053,-0.43041123204332415,-0.43041123204332404
223,-154707239667242466,-2.1469942444346866,-0.8385402311643687,-0.8385402311643688
224,-159501513509583080,-2.213528159511245,-0.8004613288863754,-0.8004613288863757
225,60548808975780428,0.8402835229817722,0.7448323310897553,0.7448323310897556
226,-204571337171417014,-2.8389976088257916,-0.29799835561910504,-0.2979983497787767
227,-33214039655718180,-0.46093739458239164,-0.44478786654873004,-0.4447878665487299
228,169716621409190155,2.355291259375921,0.7077451732969788,0.7077451732969793
229,-136641363609272482,-1.8962798499399036,-0.9474962224546417,-0.9474962224546417
230,-130362507860961435,-1.809143222188967,-0.9717295947656736,-0.9717295947656736
231,99029215964071840,1.374306445923621,0.9807578917648124,0.9807578917648127
232,-176268614175299588,-2.446218424702323,-0.6406728225646638,-0.6406728225646644
233,-112213160770452319,-1.5572704344165067,-0.9999085265122847,-0.9999085265122846
234,-98943929466892082,-1.3731228580128885,-0.9805261353991555,-0.9805261353991555
235,-4546650112374011,-0.06309744549590228,-0.06305558564972272,-0.06305558564972259
236,-169838350763760868,-2.3569805935286356,-0.7065507037626964,-0.7065507037626967
237,94410162320373267,1.31020419958346,0.9662375843378723,0.9662375843378725
238,-59305286441645402,-0.8230261811188105,-0.7332070036812598,-0.7332070036812597
239,185451624296456461,2.5736582906007506,0.5378918368910492,0.5378918368910504
240,-101137464057322775,-1.4035642656079867,-0.9860492771828937,-0.9860492771828937
241,-178147031934134731,-2.4722867077738675,-0.6204418228055131,-0.6204418228055136
242,-99474771883502238,-1.3804897764299917,-0.9819462942140029,-0.9819462942140029
243,110985355372907037,1.540231211640084,0.9995329232324336,0.9995329232324338
244,-130348133217835469,-1.8089437339418517,-0.9717766739228112,-0.9717766739228112
245,-115726841962111677,-1.606032556418664,-0.9993792682895586,-0.9993792682895587
246,-160075471982011669,-2.2214934334021064,-0.7956617257097061,-0.7956617257097061
247,-210454367441983401,-2.920641054587661,-0.21915818394081849,-0.21915818717178773
248,76736515818263223,1.0649330836368545,0.8747565049303362,0.8747565049303363
249,207375597819081096,2.8779145430518778,0.26063329993260864,0.2606332940851966
250,-110110436727910827,-1.528089276335726,-0.999088192519721,-0.999088192519721
251,60175810046936217,0.8351071229947301,0.7413684060374146,0.7413684060374148
252,-78525141057100141,-1.0897552451691348,-0.88651369236621,-0.8865136923662099
253,143134160310469773,1.9863855048383974,0.9148786110215208,0.9148786110215209
254,132998720428914532,1.8457280208233136,0.9624437436603861,0.9624437436603863
255,-166060698798794256,-2.3045551411470555,-0.7426625049312541,-0.7426625049312545
256,37878637993166624,0.5256717005181852,0.5017941301010416,0.5017941301010418
257,-17903133753536275,-0.2484558913264972,-0.24590755883575777,-0.24590755883575766
258,-165993491129158028,-2.3036224473687863,-0.7432867750218985,-0.7432867750218989
259,117333625104835790,1.6283311519265624,0.998345328472969,0.9983453284729691
260,54880406844967769,0.7616186410009907,0.6900937913977676,0.6900937913977677
261,98692982394849726,1.3696402677960924,0.9798362495088511,0.9798362495088513
262,141615920289407075,1.9653156919847574,0.9231814099561306,0.9231814099561307
263,17604994266708168,0.24431837479116603,0.24189499843564596,0.24189499843564607
264,74092250374108955,1.0282365288953454,0.8563897884750629,0.8563897884750631
265,165224767489394991,2.292954263813304,0.7503810691889705,0.750381069188971
266,139714319622449802,1.938925681433526,0.933002168189296,0.9330021681892963
267,86532517165797582,1.200879911703001,0.9323575679418259,0.932357567941826
268,-220781253308456807,-3.063955385358097,-0.0775582346282854,-0.07755929804044412
269,180371484388297378,2.503157186921309,0.5959398054293013,0.5959398054293019
270,204262989969563240,2.8347184317873313,0.30208037333588345,0.30208036749648304
271,-42911532079660797,-0.5955171367097556,-0.5609369455210027,-0.5609369455210026
272,-40856188712480306,-0.5669935175878258,-0.5370984532244439,-0.5370984532244438
273,76328189551366061,1.0592664183484988,0.8719966200623988,0.871996620062399
274,120991980615196761,1.6791010334249008,0.9941407759688132,0.9941407759688133
275,-136502284451741445,-1.8943497389031982,-0.9481116429424361,-0.9481116429424362
276,-7894036893563588,-0.10955176895593427,-0.10933276784471296,-0.10933276784471287
277,-56675739684670322,-0.7865338891947837,-0.7079094043878127,-0.7079094043878126
278,180820821194954444,2.5093929877783365,0.5909207216970692,0.5909207216970701
279,44809622608251760,0.6218584343055633,0.5825466959281046,0.5825466959281047
280,71382393187305761,0.9906297058674096,0.8363713260478148,0.836371326047815
281,-188124736531626761,-2.6107551749869167,-0.5062557462972931,-0.5062557462972943
282,-151150852636547185,-2.0976394598602344,-0.8643986700716437,-0.8643986700716436
283,-53178960030123698,-0.7380063231383029,-0.6728143048632027,-0.6728143048632026
284,211099719137761026,2.929597108483076,0.21041118542860013,0.21041118829245184
285,32218402152498972,0.4471201485792133,0.432370580126885,0.4323705801268851
286,39220091391276636,0.5442881061312277,0.5178091993153163,0.5178091993153165
287,-12323122591011969,-0.1710176804477488,-0.17018527163191746,-0.17018527163191735
288,-6033540114151948,-0.08373218943413735,-0.08363438155390829,-0.08363438155390816
289,79037716337539742,1.0968686561466066,0.8897826276752949,0.889782627675295
290,-206996142236793309,-2.8726485389983973,-0.26571366240907623,-0.2657136565625881
291,-174121233885713527,-2.4164175367007648,-0.663266507385063,-0.6632665073850633
292,72230115451735338,1.0023942155731234,0.8427621719993873,0.8427621719993875
293,119582864126547323,1.6595456137989313,0.996064366276365,0.9960643662763652
294,-182358154736179236,-2.5307277764532903,-0.573576140586732,-0.5735761405867327
295,19408047595289787,0.2693407662913953,0.2660960285133107,0.2660960285133109
296,208632208416283608,2.8953535182769055,0.24375827553128554,0.2437582696813619
297,-59395602357836214,-0.824279566239375,-0.7340587363180731,-0.7340587363180731
298,14493126902752710,0.20113253982812926,0.1997791675801591,0.19977916758015926
299,123783894606781749,1.7178466233777854,0.9892075739448517,0.9892075739448518
300,-91731039401547057,-1.2730239002049373,-0.9559924113070395,-0.9559924113070395
301,-214568662231155423,-2.977738364650587,-0.16312207212371865,-0.16312207301422568
302,200635044141343549,2.784370569405053,0.34967303485939205,0.3496730348139992
303,-52029639059578646,-0.7220562905860074,-0.660929207877536,-0.660929207877536
304,102360727091399576,1.420540450428048,0.98873280788129,0.9887328078812901
305,-34595292751946405,-0.48010613196073365,-0.46187331145088295,-0.4618733114508828
306,58113546911147025,0.8064874727923697,0.7218608292771969,0.721860829277197
307,-75338548217401631,-1.045532385909898,-0.8651916208791455,-0.8651916208791454
308,218928883112541125,3.0382485848376595,0.1031591505081183,0.10316021457480826
309,-4922604289664853,-0.06831485779380604,-0.06826173353129564,-0.06826173353129547
310,-5199473335010397,-0.07215718765566366,-0.07209458763419954,-0.07209458763419942
311,-131953977315390024,-1.831229297580145,-0.9662785791880466,-0.9662785791880466
312,-88629331956173359,-1.2299790624361229,-0.9424818036013514,-0.9424818036013514
313,194124068226137114,2.6940126272320275,0.4327852043462148,0.43278520434645873
314,-33823506132018376,-0.46939544101646213,-0.45234719703078013,-0.45234719703078
315,51092482140492470,0.7090506257203043,0.6511135081172997,0.6511135081173
316,-145149476826013216,-2.0143536398066932,-0.9032307418413157,-0.9032307418413157
317,120634573221346816,1.6741410094521072,0.9946646893014348,0.994664689301435
318,-179325088660452466,-2.488635529047274,-0.6075378751934422,-0.6075378751934426
319,176395449910409976,2.4479786241206334,0.6393203250124825,0.6393203250124829
320,-23016487273685127,-0.3194179264654641,-0.31401398254332435,-0.31401398254332424
321,-206095840174221081,-2.8601543380110823,-0.2777376690851904,-0.2777376632408746
322,42415911941398771,0.5886390255976754,0.5552296190076522,0.5552296190076523
323,38152047831811412,0.5294660242434663,0.5050725510971337,0.5050725510971338
324,-167876078822181273,-2.329748599902166,-0.725557414296193,-0.7255574142961932
325,222196378989137654,3.083594199275975,0.05796488089836069,0.057965943715399405
326,-214714917235038588,-2.9797680605603087,-0.16111922763102726,-0.16111922843834206
327,118521007656535321,1.6448093950257499,0.9972622829607374,0.9972622829607375
328,-149878140472635045,-2.079977030509037,-0.8731441764929282,-0.8731441764929283
329,-39653422584048231,-0.550301784475019,-0.5229444837905106,-0.5229444837905105
330,177192855392933247,2.459044848203879,0.6307720849910781,0.6307720849910786
331,147742958040321176,2.050345421782412,0.8872030511473096,0.8872030511473098
332,-113980968184211298,-1.581803690589735,-0.9999394195828184,-0.9999394195828184
333,225233526082095548,3.125743082173165,0.01584795391235072,0.015848907832692376
334,221800139503554892,3.0780952717739796,0.06345365804855124,0.06345472104949203
335,-162390239745149915,-2.253617289243308,-0.7757958257015829,-0.775795825701583
336,-191695250898176713,-2.66030601573065,-0.4629200342520883,-0.46292003425201383
337,177618132337896362,2.4649467514056327,0.6261814370022464,0.626181437002247
338,127762009618122210,1.7730540593802497,0.9796155381271847,0.9796155381271848
339,148596075076826466,2.062184798990264,0.8816785573551489,0.8816785573551491
340,184996521391202256,2.567342469050913,0.5432053985011283,0.5432053985011293
341,-55520487803439724,-0.7705015487224871,-0.6964952182346661,-0.6964952182346661
342,-2913081417728337,-0.04042712578212117,-0.040416114652954915,-0.04041611465295475
343,-57009401879593676,-0.7911643823354197,-0.7111723357412976,-0.7111723357412976
344,203539657151184667,2.8246801724194452,0.311634283738434,0.311634283700885
345,-156305416468892014,-2.1691734029673504,-0.8262508993135581,-0.8262508993135583
346,-204363796781398671,-2.8361174073315656,-0.3007464593150752,-0.3007464534753687
347,-387778643558843,-0.005381509731711739,-0.005381483756415534,-0.005381483756415415
348,-12173376511912684,-0.16893953613695672,-0.16813707710378167,-0.16813707710378156
349,-116572768733235516,-1.6177721486492702,-0.9988968389676185,-0.9988968389676185
350,-20836329796137076,-0.2891621636044322,-0.28514927323911976,-0.2851492732391197
351,137955321310798413,1.9145146761101242,0.9415081295722658,0.9415081295722659
352,-203328315620591816,-2.8217472195028988,-0.3144198374580788,-0.31441983741995866
353,-79155414244020750,-1.098502042718174,-0.8905268928232204,-0.8905268928232204
354,-211009469635167606,-2.928344645036324,-0.21163544454301222,-0.2116354474582043
355,73420406108171711,1.0189128167327715,0.8515385237746875,0.8515385237746878
356,101778570729936534,1.4124614079726945,0.9874911924589609,0.9874911924589611
357,-93988377018971703,-1.3043507526701539,-0.9647128833828568,-0.9647128833828567
358,221155453389269936,3.069148454677289,0.0723797857740428,0.07238084905685943
359,135311868150476263,1.8778293940712767,0.9532344654635121,0.9532344654635123
360,63245688003155768,0.8777102378670322,0.7692779351156822,0.7692779351156824
361,75523538866105149,1.0480996468790353,0.8664760991888927,0.8664760991888929
362,65951515856520178,0.9152611426604975,0.7927218021816627,0.7927218021816629
363,-142390799164434796,-1.9760692965891502,-0.9189948077048475,-0.9189948077048475
364,16923408237369057,0.23485946850322703,0.232706314317626,0.2327063143176261
365,-177934424611208202,-2.4693361884599057,-0.6227530708764838,-0.6227530708764843
366,-165982913550615312,-2.30347565397825,-0.7433849678166282,-0.7433849678166287
367,-190103065571765469,-2.638210005619999,-0.4823913429498519,-0.4823913429497774
368,12948671698059573,0.17969891821872325,0.17873334790424011,0.17873334790424025
