,RAND,DEC,P4_TAYLOR_LN,PY_MATH_LN
69,657653435374366,0.00912677482720567,-4.696542896027413,-4.696542896814988
70,227623356184099,0.0031589086372254965,-5.75575774851848,-5.757528679003183
71,1600404912243015,0.02221007977869248,-3.807209049512762,-3.8072090490654813
72,365299740056415,0.005069552278752706,-5.284467063471604,-5.284502773216743
73,408816860515474,0.0056734736424906285,-5.171944341044664,-5.171953713467009
74,159073302378863,0.0022075855363021674,-6.104702076254335,-6.115855878195093
75,252763371421647,0.00350779643417741,-5.651874645097529,-5.6527672351817735
76,1646794030871325,0.022853858123607698,-3.778635333307677,-3.7786353302226403
77,1939612123195426,0.026917525475170595,-3.6150084944488508,-3.6149776998581844
78,1611161446418528,0.022359356677527753,-3.800510402950927,-3.800510402239379
79,1958761098363113,0.027183270889284863,-3.60520324805201,-3.6051535357305027
80,1253292593724056,0.01739292867680786,-4.05169155324826,-4.05169155324826
81,1247024391109604,0.01730593989098811,-4.0567054901083655,-4.0567054901083655
82,602360691993804,0.008359433867258292,-4.78436456450225,-4.784364573406054
83,556649517658170,0.00772506388938235,-4.863285130226483,-4.863285185762321
84,1602100587728045,0.02223361200326464,-3.806150081408829,-3.8061500809272486
85,1930385102011511,0.026789474833082014,-3.619770547595438,-3.6197461987128725
86,1016516391702811,0.014106998787216815,-4.2610842368600865,-4.261084236860087
87,691776619981593,0.009600329142511646,-4.645957895264409,-4.645957895417791
88,1181419516977448,0.016395489368623672,-4.110749020480565,-4.110749020480565
89,1515903880633847,0.021037392392479023,-3.8614538345196396,-3.861453834511971
90,1648825971672984,0.022882056966891162,-3.777402217456301,-3.777402214112429
91,876778958823681,0.012167752344911534,-4.408966077214555,-4.408966077214557
92,802369891871767,0.011135119102775412,-4.497651282076889,-4.497651282077167
93,331802668114221,0.004604687022155843,-5.380584468055071,-5.380680576371582
94,1394033437139483,0.019346100237619998,-3.945264417925376,-3.9452644179253733
95,827021061856430,0.01147722280903693,-4.467390832946079,-4.467390832946131
96,500754794334121,0.0069493687795147,-4.96910400925579,-4.969104446621513
97,108557269949396,0.0015065347573533505,-6.454091140583454,-6.497943128068061
98,682379883489113,0.009469923227383062,-4.659634478502379,-4.6596344787459385
99,1660324118284793,0.023041625805752988,-3.7704528864025444,-3.770452881158196
100,909860631470267,0.012626852778228434,-4.371929559876969,-4.371929559876969
101,455949478629599,0.006327570115505207,-5.062836946982751,-5.0628389845308925
102,1031619140705668,0.014316591533193146,-4.246336167206292,-4.246336167206293
103,212102802011370,0.0029435176797566742,-5.825456961482043,-5.828149923141761
104,1835481403568308,0.02547242144391043,-3.6701607560260823,-3.670158924077388
105,1998071882024609,0.027728817603498004,-3.585411497006638,-3.585283059877753
106,564693339361709,0.007836694340147957,-4.8489381331727515,-4.848938173822331
107,1912047547726936,0.026534990145806403,-3.6293061771678374,-3.6292910340682267
108,1500162454497552,0.020818936220767137,-3.8718923112073265,-3.871892311204066
109,2180916214666713,0.030266292453766566,-3.504139439341301,-3.4977206459817705
110,1428024013420884,0.019817814242718612,-3.9211740365492194,-3.9211740365491816
111,238683773394323,0.0033124027603348843,-5.70876998237992,-5.7100814434712746
112,352278554960015,0.004888847034978591,-5.3207461128306734,-5.3207987834638475
113,496570593911127,0.006891301333899022,-4.9774948319506995,-4.977495338946239
114,1941247145329959,0.026940215965414724,-3.6141671856462296,-3.6141350914984685
115,341586445430214,0.004740464207706102,-5.351548006984552,-5.351620213955173
116,278170459837308,0.003860390616024334,-5.556544746328202,-5.556986904764127
117,1949707216438373,0.027057623037096315,-3.6098261953613524,-3.609786500559767
118,333371910580808,0.0046264646361261486,-5.375870464253191,-5.3759622800683395
119,1435529478194106,0.019921973490240413,-3.9159319609377334,-3.9159319609376704
120,510234545471262,0.007080926754266831,-4.950350170416445,-4.950350482347523
121,1689104985495761,0.023441040573831687,-3.7532669376958094,-3.7532669221771124
122,1151194429087393,0.015976032012412947,-4.136665679089149,-4.136665679089149
123,1709463240449601,0.023723568116218466,-3.7412863220152865,-3.7412862896807835
124,209611655840066,0.002908946081793068,-5.837084696823234,-5.839964434603697
125,1601813005008031,0.02222962099129909,-3.8063296010512095,-3.8063296005756175
126,1297566480259802,0.018007352279578198,-4.016975144506473,-4.016975144506473
127,1469525816058300,0.020393767453362466,-3.8925259418043794,-3.8925259418038265
128,1954340332351940,0.027121920436633806,-3.6074575591628983,-3.6074130058567895
129,229692600083145,0.0031876251649790716,-5.746804748738975,-5.748479101824124
130,234120543472416,0.0032490752237603893,-5.727900112625204,-5.729384869666802
131,749986600497983,0.01040815490041512,-4.565165655053403,-4.565165655060321
132,1053995996587071,0.014627132790921302,-4.224877064638782,-4.224877064638782
133,209510206871308,0.002907538194531323,-5.8375609276877105,-5.840448537103543
134,1123944492570901,0.015597863175660656,-4.160621350027892,-4.160621350027893
135,1415218590678961,0.019640103303116843,-3.930181716236832,-3.930181716236817
136,1646790606700567,0.0228538106036925,-3.7786374126045184,-3.7786374095199013
137,953135724544296,0.01322741533727323,-4.325463683715014,-4.325463683715015
138,657823269962197,0.009129131755578015,-4.696284686081116,-4.696284686862526
139,2108582301929061,0.029262457761484464,-3.5329425566395836,-3.5314498896011104
140,1130890433777010,0.01569425747384459,-4.154460399533733,-4.154460399533733
141,2103868488439913,0.029197040458116455,-3.535040176002194,-3.5336879290186762
142,1355062759484061,0.018805273442391315,-3.9736179462247785,-3.9736179462247785
143,1643131588784089,0.022803031529462628,-3.7808617927077504,-3.7808617900418446
144,530105860223673,0.007356696643863084,-4.912144121312778,-4.912144272555774
145,1799974333154911,0.02497966185503618,-3.689693946280281,-3.6896933110041816
146,1847932330980306,0.02564521277254464,-3.6634009837746917,-3.6633983613320935
147,428310855636487,0.005944007170306617,-5.125366726630311,-5.125371765257411
148,436746898212280,0.006061080779111161,-5.105863313837481,-5.10586714841476
149,1264324805759512,0.017546031374486737,-4.042927487149951,-4.042927487149951
150,335997295972950,0.004662899177512031,-5.368032836810603,-5.3681178831971215
151,2146907318327468,0.029794324206792566,-3.516712815973942,-3.513437366470442
152,1570869936080044,0.02180019964659391,-3.825836151246501,-3.825836151128391
153,101788108504832,0.0014125937711888525,-6.509406054747474,-6.562327710464803
154,1606166103210012,0.02229003236445276,-3.803615680187851,-3.8036156796135536
155,2098897371223558,0.029128052348220107,-3.5372713813263807,-3.5360535709319563
156,2041942493701636,0.028337644643350812,-3.563916607803664,-3.5635641588527096
157,2138110846526666,0.029672248637683613,-3.5202852226906924,-3.5175430592908743
158,1533327064871783,0.021279187646269557,-3.850025789773757,-3.850025789754767
159,947201664225678,0.013145063707332677,-4.331708974305176,-4.331708974305177
160,1552880016080143,0.021550539354155726,-3.837354434760711,-3.837354434710508
161,417511481337386,0.0057941357453265285,-5.150901832745999,-5.150908951306295
162,1627654206735774,0.022588239705575636,-3.7903258765732226,-3.790325875151724
163,1103275000253809,0.015311016347188802,-4.179182686983646,-4.179182686983647
164,250117238265922,0.003471073959731036,-5.662331491225643,-5.663291234426578
165,1736174180394805,0.024094256872925282,-3.72578185244303,-3.725781770912441
166,1297755557235351,0.01800997624972421,-4.016829438522281,-4.016829438522282
167,375682923478074,0.005213647895048107,-5.256449398379125,-5.2564754964285125
168,1788301787067976,0.024817672737264762,-3.6961997122109627,-3.696199269223834
169,1157039146143614,0.016057143755515896,-4.131601434629362,-4.131601434629363
170,1445959015283458,0.02006671239290017,-3.9086929366222383,-3.908692936622112
171,1588427099088020,0.02204385422932581,-3.8147214359606854,-3.8147214356973196
172,1401244140724907,0.01944616885192356,-3.940105202513813,-3.9401052025138075
173,2080538692432465,0.028873274499525495,-3.5456621926197776,-3.544838869517926
174,1994586461901636,0.0276804476826103,-3.5871472541258225,-3.5870289748587507
175,370070862342923,0.005135764901449999,-5.271495557447913,-5.271526488281966
176,770787422149398,0.01069682428952165,-4.537808376936507,-4.537808376938548
177,1757498916790174,0.02439019703967779,-3.7135741538187244,-3.7135739880793643
178,1938579146347203,0.02690319004166057,-3.615540410011837,-3.6155104104961375
179,253831995245100,0.003522626568845666,-5.647681588418188,-5.648548383298092
180,1410923460799190,0.019580496402038378,-3.933221289696639,-3.9332212896966285
181,1645124551899486,0.02283068944868691,-3.7796496225415193,-3.7796496196547693
182,432522750533660,0.006002458953958401,-5.115581670075788,-5.115586068049947
183,574428062032888,0.0079717907557465,-4.831846096663349,-4.831846124373637
184,1081167192810006,0.015004208886587683,-4.1994245247994435,-4.199424524799444
185,1671621005466392,0.02319840160894804,-3.7636719069332023,-3.7636718988493554
186,1589267141199351,0.02205551215549649,-3.814192724227367,-3.8141927239539117
187,2041341194151345,0.02832929993578294,-3.564206398506951,-3.5638586765010554
188,143089543041108,0.0019857663158416305,-6.204619997422519,-6.2217503860216725
189,2034923800543280,0.02824024070901099,-3.567308230106517,-3.5670073427032314
190,1349890688344531,0.018733496536589997,-3.977442098870934,-3.9774420988709345
191,1810864015191009,0.025130786551627718,-3.6836625128685054,-3.6836616286077457
192,1668598566318600,0.02315645683979295,-3.7654816313794806,-3.765481624172938
193,445122949253014,0.006177321838121891,-5.086867545241037,-5.086870460967117
194,215915141423242,0.002996424517166002,-5.807905477264257,-5.8103355287167044
195,1651730499008679,0.022922365380937934,-3.775642194598876,-3.7756421908489153
196,1077179402808411,0.014948867183123424,-4.203119755720532,-4.203119755720532
197,2064778656403187,0.028654560063667664,-3.55302742686493,-3.5524426839607957
198,2116781947303628,0.029376250700092033,-3.5293392685602107,-3.5275687303997803
199,1432095759270482,0.019874321067626682,-3.9183267791446736,-3.918326779144624
200,72215457642982,0.001002190797613517,-6.781912997057576,-6.905566877666481
201,159678723091207,0.0022159874364825333,-6.101082807810957,-6.112057179570511
202,806018089533174,0.011185748015801383,-4.49311480958385,-4.4931148095840685
203,1958472995230529,0.027179272655144096,-3.60534999041473,-3.6053006309135935
204,184325749474956,0.0025580336387298064,-5.962841888063341,-5.968516425509369
205,1924660852254647,0.02671003490959732,-3.6227369636135016,-3.6227159448750745
206,1006865010275204,0.013973058963712204,-4.270624163060753,-4.270624163060753
207,1307308175696131,0.018142545461731927,-4.009495521001043,-4.009495521001043
208,2240629528971741,0.031094981158993076,-3.4905757665177677,-3.4707088503440406
209,1957823473377112,0.027170258728685837,-3.605680905792572,-3.6056323330023288
210,365965322335444,0.0050787890883897124,-5.282647411610984,-5.282682414233237
211,105227569863645,0.0014603258860996365,-6.481005365584269,-6.529095658512176
212,2210248658599483,0.030673361886550163,-3.495630118282925,-3.4843606920425656
213,1012151539920754,0.014046424300372867,-4.2653874137866445,-4.265387413786645
214,79695403860690,0.0011059959040367329,-6.70778268606299,-6.807009079291444
215,104236406101019,0.001446570725719118,-6.48912638964665,-6.5385595403644485
216,1771613593687217,0.024586077530630815,-3.705575211889228,-3.7055749502956563
217,1593737975844154,0.02211755745002089,-3.8113835314521305,-3.811383531118487
218,1450297688683832,0.02012692358171797,-3.9056968785450445,-3.905696878544878
219,500931973360572,0.006951827632447782,-4.968750250648304,-4.968750685278121
220,1441959398621945,0.020011206561559094,-3.911462834275449,-3.9114628342753517
221,519076283812099,0.007203630522813184,-4.933169914136024,-4.933170140766425
222,753041296035220,0.010450547316898373,-4.561100927114213,-4.56110092712002
223,1622511925639581,0.022516876219674534,-3.7934901978625684,-3.7934901967140866
224,482385792319334,0.00669444766731217,-5.0064759712635425,-5.006476802523483
225,1143025299437506,0.01586266256455729,-4.143787197637499,-4.1437871976375
226,2149953554577086,0.029836599227077237,-3.5155015741509033,-3.512019477062304
227,1485374121158693,0.020613706868659223,-3.8817990424827036,-3.881799042481292
228,121248203854947,0.0016826568451775853,-6.35643239607834,-6.387381279287966
229,2129932224261127,0.029558747453322196,-3.5236968241998436,-3.5213755568268876
230,1873102535534463,0.025994519530426516,-3.6498748656319995,-3.649869550470706
231,332769806953403,0.004618108769746707,-5.37767657452303,-5.377770014895702
232,649618430745550,0.009015266737932154,-4.708835833391559,-4.708835834530286
233,1543758775820308,0.02142395671728564,-3.843245510358442,-3.84324551032636
234,1912393187932177,0.026539786867232587,-3.62912556158159,-3.6291102807345643
235,1524334860796295,0.02115439574618537,-3.855907558397785,-3.855907558385833
236,331260360932893,0.004597160998166719,-5.382218703855213,-5.382316340329134
237,419829135589028,0.005826299659242695,-5.145366574771596,-5.145373186950816
238,1988876924200005,0.027601211929906347,-3.589998867719661,-3.5898955967192174
239,167302868570153,0.0023217937096552538,-6.05646703155885,-6.0654152413174955
240,535330121101109,0.007429197827772807,-4.902337265460368,-4.9023373900415885
241,656781661541542,0.009114676534937333,-4.697869357777273,-4.697869358597229
242,780729595997563,0.010834799668534886,-4.524992133454368,-4.524992133455479
243,898232978359423,0.012465486675653267,-4.384791519395081,-4.384791519395081
244,1349883114638609,0.018733391430306293,-3.977447709493508,-3.9774477094935086
245,1984825187092570,0.027544982782076316,-3.5920286118796554,-3.5919348731411045
246,1977889382503860,0.027448729157717733,-3.5955147416479867,-3.5954354087206237
247,2236496695464784,0.0310376265725385,-3.4909643357370608,-3.4725550501041815
248,1440243913182370,0.019987399418641277,-3.912653233047882,-3.9126532330477954
249,1185539270218286,0.016452662429920578,-4.107267965023833,-4.107267965023833
250,1522539828926669,0.021129484674790436,-3.857085835982832,-3.8570858359719487
251,1104880846752201,0.015333301944145408,-4.177728218284198,-4.177728218284199
252,1052584197231074,0.014607540139031566,-4.22621743570228,-4.22621743570228
253,2034300902218844,0.028231596258238623,-3.567610169125172,-3.5673134935672417
254,473527677450767,0.006571516628788951,-5.0250095051051,-5.025010631605034
255,917784791944224,0.01273682259584108,-4.363258063724549,-4.363258063724549
256,727411995550238,0.010094869323105077,-4.595727971991597,-4.595727972015823
257,383833603234566,0.005326761299198152,-5.234991506403045,-5.235011861663017
258,683133304650508,0.009480379046390819,-4.6585309794832614,-4.658530979718037
259,832066373945132,0.011547240579628137,-4.46130878141275,-4.461308781412786
260,898923794302196,0.012475073672721326,-4.384022731733029,-4.384022731733029
261,283068128254659,0.003928359419073366,-5.539147753379165,-5.539533390875197
262,1827145892739107,0.02535674299335304,-3.6747120242173015,-3.6747105885225344
263,152367557729433,0.0021145246349639907,-6.145574811303481,-6.158925250628233
264,679190052998510,0.009425655436691577,-4.664320005427124,-4.664320005711476
265,408513150880366,0.005669258824619411,-5.172687426109439,-5.172696888548927
266,1385875127303949,0.01923288094485205,-3.9511339154777034,-3.951133915477702
267,884748254345310,0.012278348537138467,-4.3999178492532955,-4.399917849253296
268,363984581901878,0.005051300792950325,-5.288072338301243,-5.288109486101172
269,330779094187876,0.004590482080400415,-5.383671219685435,-5.383770232015104
270,1717045006579925,0.023828786257783577,-3.7368609647604067,-3.7368609225390257
271,2174685633128291,0.03017982576525706,-3.5062654697957885,-3.5005815988447497
272,765338537315862,0.01062120582201262,-4.5449027270485916,-4.5449027270514195
273,2001928905371118,0.027782344555070643,-3.5834951913472275,-3.5833545479864206
274,1712857606677840,0.023770674410475978,-3.739302662126892,-3.7393026256744495
275,753609078724749,0.010458426884584607,-4.560347225093122,-4.5603472250987425
276,1953568533896832,0.02711120958144342,-3.6078517054405435,-3.6078079989293297
277,745853474420131,0.010350796253723746,-4.5706918294942485,-4.570691829502998
278,316717892303015,0.004395343704319474,-5.427060913059959,-5.42720954741707
279,1334933024805770,0.01852591725589839,-3.988584594537346,-3.9885845945373464
280,1155561486388924,0.01603663710698816,-4.132879355196362,-4.132879355196362
281,831096315192592,0.011533778310099274,-4.462475304530273,-4.462475304530312
282,1868710449880240,0.025933567097683463,-3.6522218294071016,-3.6522171224570363
283,1901262588474123,0.02638531876977994,-3.634958923193948,-3.634947530720134
284,352013628298181,0.004885170438981026,-5.321498017792577,-5.3215511038235705
285,333283857608895,0.0046252426556660925,-5.376134391630408,-5.37622644330408
286,1192858084471795,0.016554231381135584,-4.1011135372615595,-4.10111353726156
287,157228627472881,0.002181985529382549,-6.115801086168403,-6.127520023406929
288,826594450295939,0.011471302384324075,-4.467906807266372,-4.467906807266425
289,1619292653382322,0.02247219984239271,-3.795476297272627,-3.795476296268833
290,422582306416901,0.005864507579790582,-5.138830703858777,-5.138836759516453
291,447110973260044,0.006204911213448294,-5.082411438267457,-5.082414169300092
292,1343168742027591,0.018640210791947984,-3.9824341612077325,-3.982434161207733
293,1887275595151424,0.026191210244378205,-3.6423392404193717,-3.6423314113591845
294,267790587613603,0.003716340951831529,-5.594425766859368,-5.595015709862914
295,1890998001488188,0.02624286900965428,-3.6403696404529393,-3.640360983624965
296,518004412034632,0.007188755313728312,-4.9352370001320836,-4.935237235763805
297,569838934375029,0.00790810381588776,-4.83986721258039,-4.8398672458024565
298,938576098604204,0.013025359937915482,-4.340857057335624,-4.340857057335625
299,292904846118083,0.004064871302307302,-5.505080615000816,-5.505373196432553
300,1325124583972794,0.018389797795292845,-3.995959235788355,-3.9959592357883555
301,724675808801869,0.010056897104008658,-4.599496600824899,-4.599496600852967
302,2144059118293764,0.029754797491090612,-3.5178577264445163,-3.514764899786801
303,1847126726403536,0.02563403276317122,-3.663836968323857,-3.663834405561441
304,1680757286701748,0.023325192981284826,-3.7582212700975344,-3.7582212587016124
305,561270171536528,0.007789188343439557,-4.855018570195335,-4.855018616640877
306,260449561477084,0.003614463748817298,-5.622089219498919,-5.622811774951089
307,567762826477321,0.00787929203101724,-4.843517186880824,-4.843517222928082
308,1389874940163012,0.019288389498981096,-3.948251944457043,-3.948251944457041
309,447166195421146,0.006205677574882357,-5.082287942012467,-5.08229066807898
310,504279184983786,0.006998279525102596,-4.962090556336883,-4.9620909422644015
311,331041366852754,0.004594121844791382,-5.382879392248488,-5.3829776524741355
312,1922991204386099,0.026686863890763843,-3.6236039558535786,-3.6235838237522544
313,1992525864716557,0.027651851152118392,-3.5881752420267103,-3.588062603811104
314,134251735568894,0.0018631170990559276,-6.263762516384157,-6.285504334235501
315,1256089466666078,0.01743174308602266,-4.049462419515045,-4.049462419515046
316,1766398362164015,0.024513701654183193,-3.7085232878258294,-3.708523066562973
317,526218933204988,0.0073027546954733125,-4.919503471919872,-4.919503646464199
318,1191395301568064,0.016533931190388707,-4.1023405738641525,-4.102340573864153
319,649599260561466,0.0090150006981852,-4.708865343740084,-4.708865344879805
320,1515455258357300,0.021031166507719246,-3.8617498220677846,-3.861749822060297
321,1867718772481798,0.02591980480917408,-3.652752517130768,-3.652747938036677
322,1475864287027467,0.020481731408498557,-3.8882219409544705,-3.888221940953662
323,307662948615063,0.004269681117206367,-5.456023548551518,-5.456216134341435
324,1104297999331527,0.015325213311316963,-4.178255878084337,-4.178255878084337
325,886402196863636,0.012301301600454118,-4.398050201027298,-4.398050201027299
326,1934267566002917,0.026843354844526227,-3.6177638672903063,-3.6177369804823956
327,307924963008539,0.00427331729736162,-5.4551737159923945,-5.455364868732247
328,1414672912125557,0.019632530491941427,-3.9305673695805208,-3.930567369580506
329,1170714450261248,0.016246926724267752,-4.11985151275316,-4.1198515127531605
330,1341856722547557,0.018622002864004353,-3.983411447718992,-3.9834114477189924
331,1509524761823754,0.020948864335231715,-3.865670842430923,-3.865670842425477
332,1025109462327919,0.014226251597969627,-4.252666317042752,-4.2526663170427526
333,1245759961424066,0.01728839240411431,-4.057719961972081,-4.057719961972082
334,1601746683998934,0.02222870060240764,-3.8063710056219677,-3.806371005147746
335,2071166945548459,0.028743215384880713,-3.550025734360076,-3.5493535262008447
336,1949006931986664,0.027047904638070386,-3.6101847450505704,-3.6101457392382543
337,1502094866715697,0.02084575382748778,-3.8706050048390166,-3.870605004835388
338,2041706704100524,0.02833437240529929,-3.564030226826699,-3.563679638704163
339,1294354614418037,0.017962778686959016,-4.0194535127657405,-4.0194535127657405
340,2169189664404443,0.030103553877509112,-3.508214711935547,-3.503112045176669
341,93911327263296,0.0013032814725102426,-6.576851549837994,-6.642869985357509
342,1660913486951497,0.02304980493905008,-3.7700979774546908,-3.770097972089383
343,1754241504282639,0.0243449913600957,-3.7154292931946817,-3.7154291442419414
344,788715403291306,0.010945625007631549,-4.514815445239448,-4.514815445240122
345,796742349749109,0.011057021267317627,-4.504689643997651,-4.504689643998053
346,1254492307732820,0.01740957805325155,-4.050734761380193,-4.050734761380193
347,2041219132106212,0.028327605984621196,-3.5642652431510893,-3.5639184733125733
348,1428959125228032,0.019830791525954794,-3.9205194216669073,-3.920519421666867
349,423127293815458,0.005872070799265688,-5.137541979670369,-5.137547930646954
350,925501278318307,0.012843910356362495,-4.354885482196658,-4.354885482196658
351,734949645213237,0.010199475225697821,-4.58541900846036,-4.5854190084764275
352,1662667456725107,0.02307414615938956,-3.769042507862382,-3.769042502121199
353,1131376089167127,0.015700997296296357,-4.154031046588222,-4.154031046588222
354,1873371457957924,0.02599825157875607,-3.6497313449244264,-3.649725990192754
355,1235173756039880,0.017141479292102635,-4.066254063112964,-4.0662540631129644
356,2133615563223794,0.029609864049870344,-3.522150323309784,-3.5196477282378287
357,221471085620894,0.0030735287318130744,-5.782837314776458,-5.78492895342174
358,365903043318070,0.005077924793401717,-5.282817537878539,-5.282852606088623
359,748605311984373,0.01038898567152187,-4.567009104084256,-4.567009104091741
360,1780943542386857,0.024715556578942213,-3.700322764355269,-3.700322412592413
361,1082190282174659,0.01501840710369877,-4.198478689954528,-4.198478689954529
362,2012890310482860,0.02793446460928689,-3.578075705883154,-3.5778940618431285
363,1874948116103807,0.026020132105950097,-3.6488903212412582,-3.6488847288180413
364,2028183908306784,0.02814670591470536,-3.570583136674864,-3.5703249502594923
365,1109539827015683,0.015397958283642807,-4.173520357336157,-4.173520357336157
366,908201692353830,0.012603830373184438,-4.373754513350914,-4.373754513350915
367,932766914146203,0.01294474130867089,-4.34706564985851,-4.347065649858511
368,1265078824969285,0.017556495493082983,-4.0423312839794105,-4.0423312839794105
369,147758550544330,0.002050561811244439,-6.174532398635795,-6.189641469112251
370,276178379543856,0.0038327449484156784,-5.563706645158085,-5.564174035779751
371,1860313091842268,0.025817030344686243,-3.656724637423118,-3.656720913939414
372,1238488270206673,0.017187477416395383,-4.063574217511388,-4.063574217511388
373,1423459423747874,0.019754467835806838,-3.9243755936842906,-3.9243755936842635
374,244002274103683,0.003386211784635093,-5.686909014618921,-5.688043450081557
375,1032149201643106,0.014323947606408122,-4.245822484601305,-4.245822484601305
376,1771309460424063,0.024581856833739466,-3.705746894295886,-3.70574663523448
377,724322277593073,0.010051990872909547,-4.599984567260109,-4.599984567288714
378,2101242962432407,0.02916060396530039,-3.5362162375695165,-3.534936659940247
379,1012950060666733,0.014057506001845702,-4.264598790848288,-4.264598790848288
380,1975937063067570,0.027421635282847828,-3.5964986425083936,-3.596422968302126
381,1439868907751132,0.01998219517283978,-3.9129136432864176,-3.9129136432863327
382,598013217690742,0.008299100541380472,-4.791608127896728,-4.791608138560253
